Energy_keV,Intensity
0.5,1001.1064820506426
0.5098366122040681,1021.2647773477169
0.519673224408136,1008.4239001899876
0.5295098366122041,1002.583849763831
0.5393464488162721,993.7446252564231
0.5491830610203401,1008.906225855739
0.5590196732244082,975.0686507505524
0.5688562854284762,1004.2318991304344
0.5786928976325442,1005.395970185753
0.5885295098366122,993.5608631076719
0.5983661220406802,1003.7265770881506
0.6082027342447482,1008.8931113199426
0.6180393464488163,989.0604649965951
0.6278759586528843,994.2286373124483
0.6377125708569523,1003.3976274626348
0.6475491830610203,969.5674346430776
0.6573857952650883,982.7380580504914
0.6672224074691564,1002.9094968823802
0.6770590196732245,1008.0817503370364
0.6868956318772924,987.2548176135417
0.6967322440813605,1001.4286979117643
0.7065688562854284,977.6033904323597
0.7164054684894965,996.7788943767689
0.7262420806935646,986.9552089472185
0.7360786928976326,982.1323333467187
0.7459153051017006,981.3102667790641
0.7557519173057685,968.4890084488318
0.7655885295098366,976.6685575613805
0.7754251417139046,963.8489133228508
0.7852617539179727,962.0300749401636
0.7950983661220407,957.2120416210192
0.8049349783261087,967.3948125738976
0.8147715905301767,977.5783870080563
0.8246082027342447,989.7627641335306
0.8344448149383128,967.9479431611323
0.8442814271423809,973.1339233024495
0.8541180393464488,976.3207037698447
0.8639546515505168,980.5082837764555
0.8737912637545848,953.6966625361929
0.8836278759586529,960.8858392637406
0.893464488162721,965.0758131745547
0.903301100366789,964.2665834848623
0.913137712570857,961.4581494116615
0.9229743247749249,965.6505101727197
0.932810936978993,981.8436649865739
0.942647549183061,951.0376130725291
0.9524841613871291,962.232353650658
0.962320773591197,965.4278859418
0.9721573857952651,952.6242091675606
0.9819939979993331,963.8213225503107
0.9918306102034011,965.0192253131856
1.0016672224074692,965.2179166800845
1.011503834611537,959.4173958756696
1.0213404468156053,946.6176621253653
1.0311770590196732,933.8187146553578
1.0410136712237412,973.0205526925937
1.0508502834278093,950.2231754647801
1.0606868956318773,952.4265822003831
1.0705235078359454,948.6307721286274
1.0803601200400132,947.8357444794958
1.0901967322440813,954.0414984837277
1.1000333444481494,937.2480333728188
1.1098699566522174,940.455348379021
1.1197065688562855,936.6634427353406
1.1295431810603533,933.872315675538
1.1393797932644216,949.0819664341268
1.1492164054684895,935.2923942463735
1.1590530176725575,943.5035983482965
1.1688896298766256,948.715577976665
1.1787262420806934,928.9283323689988
1.1885628542847617,920.1418607635675
1.1983994664888296,925.3561623993893
1.2082360786928976,916.5712365162308
1.2180726908969657,943.787082354606
1.2279093031010335,941.0036991557755
1.2377459153051018,933.221086161746
1.2475825275091696,937.4392426152694
1.2574191397132377,918.6581677598422
1.2672557519173058,923.8778608397045
1.2770923641213738,933.0983210998395
1.286928976325442,919.3195477859728
1.2967655885295097,923.5415401445715
1.306602200733578,922.7642974228437
1.3164388129376459,928.9878188687375
1.326275425141714,926.2121037309405
1.336112037345782,920.4371512588785
1.3459486495498498,926.6629607027161
1.3557852617539181,930.8895313133545
1.365621873957986,923.1168623424314
1.375458486162054,924.3449530423208
1.385295098366122,921.5738026661311
1.39513171057019,904.8034104677052
1.4049683227742582,917.0337757016202
1.414804934978326,907.2648976231853
1.424641547182394,941.496775488442
1.4344781593864622,919.7294085541637
1.4443147715905302,911.9627960778541
1.4541513837945983,906.1969373177471
1.4639879959986661,900.4318315328056
1.4738246082027342,919.6674779827217
1.4836612204068023,918.9038759279146
1.4934978326108703,904.1410246295311
1.5033344448149384,919.3789233494443
1.5131710570190062,938.6175713502532
1.5230076692230743,896.8569678952813
1.5328442814271424,914.0971122485769
1.5426808936312104,909.3380036749118
1.5525175058352785,914.5796414397802
1.5623541180393465,915.8220248093991
1.5721907302434144,906.0651530507064
1.5820273424474824,910.309025431361
1.5918639546515505,908.5536412197418
1.6017005668556186,911.7989996849469
1.6115371790596866,897.0451000967935
1.6213737912637547,898.2919417258158
1.6312104034678225,911.5395238432658
1.6410470156718906,901.787845721112
1.6508836278759587,910.0369066320386
1.6607202400800267,909.2867058494447
1.6705568522840948,892.5372426474439
1.6803934644881626,894.7885163008639
1.6902300766922307,900.0405260852442
1.7000666888962987,873.293271276838
1.7099033011003668,904.5467511526091
1.7197399133044349,892.8009649902326
1.729576525508503,898.0559120680936
1.7394131377125708,895.3115916652869
1.7492497499166388,894.5680030616155
1.759086362120707,868.8251455375914
1.768922974324775,878.0830183744331
1.778759586528843,883.3416208540664
1.7885961987329109,891.6009522591229
1.798432810936979,884.8610118729393
1.808269423141047,880.121798979557
1.818106035345115,889.3833128637215
1.8279426475491831,880.6455528108816
1.8377792597532512,888.9085181071879
1.847615871957319,863.172208039494
1.857452484161387,869.4366218953537
1.8672890963654551,880.7017589630216
1.8771257085695232,887.9676185314521
1.8869623207735913,883.2341998902984
1.8967989329776591,890.501502329913
1.9066355451817272,890.769525141345
1.9164721573857952,880.0382676163407
1.9263087695898633,888.3077290473436
1.9361453817939314,876.5779087274921
1.9459819939979994,856.8488059506193
1.9558186062020673,864.1204200112537
1.9656552184061353,863.392750204616
1.9754918306102034,860.6657958266213
1.9853284428142715,862.9395561738759
1.9951650550183395,875.2140305436776
2.0050016672224076,842.489218234016
2.0148382794264754,865.76511854357
2.0246748916305437,873.0417307717084
2.0345115038346115,864.319054218489
2.0443481160386794,871.5970881846573
2.0541847282427477,860.8758319716467
2.0640213404468155,854.1552848815774
2.073857952650884,854.4354462172553
2.0836945648549516,861.7163152821724
2.0935311770590195,851.997891380505
2.1033677892630878,862.2801738171137
2.113204401467156,863.5631618975425
2.123041013671224,847.8468549280185
2.1328776258752917,849.1312522154503
2.1427142380793596,861.4163530674285
2.152550850283428,864.702156792224
2.162387462487496,862.988662698788
2.172224074691564,857.2758700967512
2.182060686895632,858.563778296423
2.1918972990996997,859.8523866087909
2.201733911303768,860.1416943455197
2.2115705235078362,848.431700818951
2.221407135711904,844.7224053421028
2.231243747915972,856.0138072286679
2.2410803601200397,836.3059057930146
2.250916972324108,856.5987003501846
2.2607535845281763,868.8921902158935
2.270590196732244,834.1863747065294
2.280426808936312,858.481253139153
2.29026342114038,832.7768248314956
2.300100033344448,850.0730891019602
2.3099366455485164,861.3700452696193
2.3197732577525843,840.6676926542152
2.329609869956652,847.9660305761587
2.33944648216072,845.2650583565293
2.349283094364788,830.5647753170732
2.3591197065688565,841.8651807802044
2.3689563187729243,842.1662740690023
2.378792930976992,852.4680545072121
2.3886295431810605,821.7705214192439
2.3984661553851283,844.0736741301722
2.4083027675891966,820.3775119657348
2.4181393797932644,823.6820342523324
2.4279759919973323,850.9872403170284
2.4378126042014006,834.2931294875473
2.4476492164054684,828.5997010922745
2.4574858286095367,840.9069544602564
2.4673224408136045,816.2148889211985
2.4771590530176724,829.5235038054655
2.4869956652217406,844.8327984440804
2.496832277425809,822.1427721687239
2.5066688896298768,819.4534243117341
2.5165055018339446,828.7647542061048
2.5263421140380125,830.0767611854865
2.5361787262420807,818.3894445841842
2.5460153384461486,823.7028037371575
2.555851950650217,840.0168379800202
2.5656885628542847,812.331546649039
2.575525175058353,821.646929081133
2.585361787262421,818.9629846138737
2.5951983994664887,826.2797125854834
2.605035011670557,835.5971123348353
2.614871623874625,823.9151832014527
2.624708236078693,823.2339245255082
2.634544848282761,799.553335647823
2.6443814604868288,832.8734159098666
2.654218072690897,830.1941646537556
2.664054684894965,829.5155812222536
2.673891297099033,817.8376649587706
2.683727909303101,806.1604152073619
2.693564521507169,824.4838313127277
2.703401133711237,815.8079126202126
2.713237745915305,803.1326584758049
2.7230743581193733,804.4580682261355
2.732910970323441,810.7841412184783
2.7427475825275094,803.1108768007484
2.7525841947315772,826.4382743215026
2.762420806935645,788.7663331299373
2.7722574191397134,796.0950525758894
2.782094031343781,818.4244320098352
2.7919306435478495,810.754470782889
2.8017672557519173,819.0851682468036
2.811603867955985,800.4165237539689
2.8214404801600534,801.7485366574113
2.8312770923641213,815.0812063107935
2.8411137045681896,803.4145320684139
2.8509503167722574,809.7485132852055
2.8607869289763252,799.0831493167354
2.8706235411803935,784.4184395192045
2.8804601533844614,803.7543832494466
2.8902967655885297,789.0909798649279
2.9001333777925975,798.4282287237463
2.9099699899966653,812.7661291846305
2.9198066022007336,800.1046806069401
2.9296432144048015,790.4438823506646
2.9394798266088698,800.7837337764224
2.9493164388129376,791.1242342454605
2.959153051017006,798.4653831196545
2.9689896632210737,775.8071797615069
2.9788262754251416,800.1496235341467
2.98866288762921,792.4927138013297
2.9984994998332777,779.836449927437
3.008336112037346,792.1808312774745
3.018172724241414,783.5258572170724
3.0280093364454816,787.8715271124847
3.03784594864955,787.2178403305886
3.0476825608536178,784.5647962388839
3.057519173057686,775.9123942054915
3.067355785261754,786.2606335991543
3.0771923974658217,769.6095137892356
3.08702900966989,765.9590341457188
3.096865621873958,785.3091940392063
3.106702234078026,761.65999284092
3.116538846282094,784.0114299226996
3.1263754584861623,778.3635046570024
3.13621207069023,764.7162164169027
3.146048682894298,798.0695645760914
3.1558852950983662,781.4235485088745
3.165721907302434,755.7781675901743
3.1755585195065024,784.1334211955267
3.18539513171057,752.4893087010817
3.195231743914638,763.8458294836031
3.2050683561187063,782.2029829204671
3.214904968322774,782.560768389662
3.2247415805268425,765.9191852697882
3.2345781927309103,758.278232940056
3.244414804934978,783.637910780287
3.2542514171390464,760.9982181709124
3.2640880293431143,758.359154492972
3.2739246415471825,774.720719128115
3.2837612537512504,778.0829114585974
3.2935978659553182,765.4457308672837
3.3034344781593865,772.8091767376446
3.3132710903634544,779.1732484537569
3.3231077025675226,780.5379454003031
3.3329443147715905,751.9032669625707
3.3427809269756588,768.2692125264516
3.3526175391797266,776.6357814784413
3.3624541513837944,771.0029732056385
3.3722907635878627,747.3707870957448
3.3821273757919306,777.7392225370634
3.391963987995999,775.1082789184991
3.4018006002000667,774.4779556295575
3.4116372124041345,770.8482520603446
3.421473824608203,759.2191676015657
3.4313104368122707,753.5907016445251
3.441147049016339,753.9628535811261
3.450983661220407,771.3356228038693
3.4608202734244746,761.709008705853
3.470656885628543,750.0830106807717
3.4804934978326107,744.4576281229166
3.490330110036679,768.8328604271741
3.500166722240747,751.2087069890252
3.510003334444815,769.585167204546
3.519839946648883,742.962240470406
3.529676558852951,755.3399261838673
3.539513171057019,750.7182237427857
3.549349783261087,750.0971325456082
3.5591863954651553,746.4766519913737
3.569023007669223,749.8567814797116
3.578859619873291,749.2375204108416
3.588696232077359,758.6188681855734
3.598532844281427,742.0008242053057
3.6083694564854953,746.3833878720253
3.618206068689563,755.7665585883076
3.628042680893631,755.150335757315
3.6378792930976993,744.5347187827967
3.647715905301767,747.9197070690884
3.6575525175058354,732.305300021111
3.6673891297099033,747.6914970443709
3.677225741913971,740.0782975449586
3.6870623541180394,733.4657009295488
3.6968989663221072,758.8537066053997
3.7067355785261755,741.2423139803516
3.7165721907302434,746.6315224628277
3.7264088029343116,732.0213314618326
3.7362454151383795,742.4117403869517
3.7460820273424473,739.8027486483513
3.7559186395465156,722.1943556567772
3.7657552517505835,742.586560823555
3.7755918639546517,732.9793635605886
3.7854284761587196,742.3727632803605
3.7952650883627874,729.7667593959304
3.8051017005668557,728.1613513209355
3.8149383127709235,730.5565384695894
3.824774924974992,719.9523202566813
3.8346115371790597,739.3486960975763
3.8444481493831275,739.7456654082138
3.854284761587196,743.1432276051078
3.8641213737912636,723.5413821053456
3.873957985995332,738.940128326588
3.8837945981993998,732.3394656870682
3.893631210403468,707.7393936055914
3.903467822607536,718.1399115015339
3.9133044348116037,730.5410187948434
3.923141047015672,713.9427149060375
3.93297765921974,721.3449992562037
3.942814271423808,715.7478712669985
3.952650883627876,724.1513303606473
3.962487495831944,739.5553759599434
3.972324108036012,727.9600074882475
3.98216072024008,730.3652243694872
