Energy_keV,Intensity
0.5,985.1064820506426
0.5098366122040681,998.2647773477169
0.519673224408136,999.4239001899876
0.5295098366122041,1005.583849763831
0.5393464488162721,985.7446252564231
0.5491830610203401,986.906225855739
0.5590196732244082,991.0686507505524
0.5688562854284762,1001.2318991304344
0.5786928976325442,999.395970185753
0.5885295098366122,992.5608631076719
0.5983661220406802,980.7265770881506
0.6082027342447482,999.8931113199426
0.6180393464488163,988.0604649965951
0.6278759586528843,999.2286373124483
0.6377125708569523,995.3976274626348
0.6475491830610203,986.5674346430776
0.6573857952650883,973.7380580504914
0.6672224074691564,996.9094968823802
0.6770590196732245,970.0817503370364
0.6868956318772924,966.2548176135417
0.6967322440813605,971.4286979117643
0.7065688562854284,972.6033904323597
0.7164054684894965,986.7788943767689
0.7262420806935646,969.9552089472185
0.7360786928976326,978.1323333467187
0.7459153051017006,962.3102667790641
0.7557519173057685,973.4890084488318
0.7655885295098366,961.6685575613805
0.7754251417139046,964.8489133228508
0.7852617539179727,970.0300749401636
0.7950983661220407,971.2120416210192
0.8049349783261087,988.3948125738976
0.8147715905301767,974.5783870080563
0.8246082027342447,973.7627641335306
0.8344448149383128,960.9479431611323
0.8442814271423809,968.1339233024495
0.8541180393464488,984.3207037698447
0.8639546515505168,953.5082837764555
0.8737912637545848,972.6966625361929
0.8836278759586529,977.8858392637406
0.893464488162721,964.0758131745547
0.903301100366789,957.2665834848623
0.913137712570857,956.4581494116615
0.9229743247749249,965.6505101727197
0.932810936978993,950.8436649865739
0.942647549183061,979.0376130725291
0.9524841613871291,959.232353650658
0.962320773591197,958.4278859418
0.9721573857952651,967.6242091675606
0.9819939979993331,941.8213225503107
0.9918306102034011,956.0192253131856
1.0016672224074692,952.2179166800845
1.011503834611537,948.4173958756696
1.0213404468156053,959.6176621253653
1.0311770590196732,942.8187146553578
1.0410136712237412,942.0205526925937
1.0508502834278093,942.2231754647801
1.0606868956318773,958.4265822003831
1.0705235078359454,940.6307721286274
1.0803601200400132,934.8357444794958
1.0901967322440813,953.0414984837277
1.1000333444481494,963.2480333728188
1.1098699566522174,962.455348379021
1.1197065688562855,943.6634427353406
1.1295431810603533,940.872315675538
1.1393797932644216,933.0819664341268
1.1492164054684895,949.2923942463735
1.1590530176725575,946.5035983482965
1.1688896298766256,954.715577976665
1.1787262420806934,941.9283323689988
1.1885628542847617,930.1418607635675
1.1983994664888296,932.3561623993893
1.2082360786928976,935.5712365162308
1.2180726908969657,936.787082354606
1.2279093031010335,923.0036991557755
1.2377459153051018,920.221086161746
1.2475825275091696,937.4392426152694
1.2574191397132377,932.6581677598422
1.2672557519173058,939.8778608397045
1.2770923641213738,939.0983210998395
1.286928976325442,930.3195477859728
1.2967655885295097,943.5415401445715
1.306602200733578,940.7642974228437
1.3164388129376459,934.9878188687375
1.326275425141714,915.2121037309405
1.336112037345782,913.4371512588785
1.3459486495498498,917.6629607027161
1.3557852617539181,924.8895313133545
1.365621873957986,927.1168623424314
1.375458486162054,940.3449530423208
1.385295098366122,917.5738026661311
1.39513171057019,889.8034104677052
1.4049683227742582,906.0337757016202
1.414804934978326,924.2648976231853
1.424641547182394,924.496775488442
1.4344781593864622,915.7294085541637
1.4443147715905302,914.9627960778541
1.4541513837945983,913.1969373177471
1.4639879959986661,893.4318315328056
1.4738246082027342,895.6674779827217
1.4836612204068023,908.9038759279146
1.4934978326108703,898.1410246295311
1.5033344448149384,919.3789233494443
1.5131710570190062,923.6175713502532
1.5230076692230743,903.8569678952813
1.5328442814271424,903.0971122485769
1.5426808936312104,900.3380036749118
1.5525175058352785,899.5796414397802
1.5623541180393465,902.8220248093991
1.5721907302434144,902.0651530507064
1.5820273424474824,898.309025431361
1.5918639546515505,901.5536412197418
1.6017005668556186,902.7989996849469
1.6115371790596866,893.0451000967935
1.6213737912637547,902.2919417258158
1.6312104034678225,907.5395238432658
1.6410470156718906,898.787845721112
1.6508836278759587,907.0369066320386
1.6607202400800267,912.2867058494447
1.6705568522840948,900.5372426474439
1.6803934644881626,897.7885163008639
1.6902300766922307,904.0405260852442
1.7000666888962987,895.293271276838
1.7099033011003668,890.5467511526091
1.7197399133044349,883.8009649902326
1.729576525508503,882.0559120680936
1.7394131377125708,884.3115916652869
1.7492497499166388,877.5680030616155
1.759086362120707,892.8251455375914
1.768922974324775,887.0830183744331
1.778759586528843,884.3416208540664
1.7885961987329109,896.6009522591229
1.798432810936979,894.8610118729393
1.808269423141047,897.121798979557
1.818106035345115,886.3833128637215
1.8279426475491831,883.6455528108816
1.8377792597532512,859.9085181071879
1.847615871957319,886.172208039494
1.857452484161387,876.4366218953537
1.8672890963654551,874.7017589630216
1.8771257085695232,868.9676185314521
1.8869623207735913,883.2341998902984
1.8967989329776591,888.501502329913
1.9066355451817272,870.769525141345
1.9164721573857952,884.0382676163407
1.9263087695898633,869.3077290473436
1.9361453817939314,870.5779087274921
1.9459819939979994,887.8488059506193
1.9558186062020673,858.1204200112537
1.9656552184061353,886.392750204616
1.9754918306102034,867.6657958266213
1.9853284428142715,877.9395561738759
1.9951650550183395,880.2140305436776
2.0050016672224076,869.489218234016
2.0148382794264754,862.76511854357
2.0246748916305437,886.0417307717084
2.0345115038346115,870.319054218489
2.0443481160386794,867.5970881846573
2.0541847282427477,880.8758319716467
2.0640213404468155,861.1552848815774
2.073857952650884,869.4354462172553
2.0836945648549516,861.7163152821724
2.0935311770590195,851.997891380505
2.1033677892630878,856.2801738171137
