Energy_keV,Intensity
0.5,1008.1064820506426
0.5098366122040681,993.2647773477169
0.519673224408136,995.4239001899876
0.5295098366122041,1007.583849763831
0.5393464488162721,996.7446252564231
0.5491830610203401,990.906225855739
0.5590196732244082,988.0686507505524
0.5688562854284762,1002.2318991304344
0.5786928976325442,983.395970185753
0.5885295098366122,1002.5608631076719
0.5983661220406802,976.7265770881506
0.6082027342447482,989.8931113199426
0.6180393464488163,993.0604649965951
0.6278759586528843,981.2286373124483
0.6377125708569523,997.3976274626348
0.6475491830610203,996.5674346430776
0.6573857952650883,990.7380580504914
0.6672224074691564,989.9094968823802
0.6770590196732245,989.0817503370364
0.6868956318772924,978.2548176135417
0.6967322440813605,973.4286979117643
0.7065688562854284,979.6033904323597
0.7164054684894965,968.7788943767689
0.7262420806935646,991.9552089472185
0.7360786928976326,981.1323333467187
0.7459153051017006,980.3102667790641
0.7557519173057685,980.4890084488318
0.7655885295098366,971.6685575613805
0.7754251417139046,973.8489133228508
0.7852617539179727,979.0300749401636
0.7950983661220407,959.2120416210192
0.8049349783261087,978.3948125738976
0.8147715905301767,962.5783870080563
0.8246082027342447,975.7627641335306
0.8344448149383128,971.9479431611323
0.8442814271423809,967.1339233024495
0.8541180393464488,971.3207037698447
0.8639546515505168,971.5082837764555
0.8737912637545848,957.6966625361929
0.8836278759586529,974.8858392637406
0.893464488162721,964.0758131745547
0.903301100366789,963.2665834848623
0.913137712570857,943.4581494116615
0.9229743247749249,951.6505101727197
0.932810936978993,967.8436649865739
0.942647549183061,958.0376130725291
0.9524841613871291,947.232353650658
0.962320773591197,975.4278859418
0.9721573857952651,955.6242091675606
0.9819939979993331,944.8213225503107
0.9918306102034011,976.0192253131856
1.0016672224074692,973.2179166800845
1.011503834611537,947.4173958756696
1.0213404468156053,959.6176621253653
1.0311770590196732,965.8187146553578
1.0410136712237412,953.0205526925937
1.0508502834278093,951.2231754647801
1.0606868956318773,941.4265822003831
1.0705235078359454,945.6307721286274
1.0803601200400132,934.8357444794958
1.0901967322440813,959.0414984837277
1.1000333444481494,927.2480333728188
1.1098699566522174,931.455348379021
1.1197065688562855,955.6634427353406
1.1295431810603533,934.872315675538
1.1393797932644216,938.0819664341268
1.1492164054684895,937.2923942463735
1.1590530176725575,932.5035983482965
1.1688896298766256,943.715577976665
1.1787262420806934,937.9283323689988
1.1885628542847617,933.1418607635675
1.1983994664888296,946.3561623993893
1.2082360786928976,942.5712365162308
1.2180726908969657,939.787082354606
1.2279093031010335,938.0036991557755
1.2377459153051018,920.221086161746
1.2475825275091696,933.4392426152694
1.2574191397132377,944.6581677598422
1.2672557519173058,913.8778608397045
1.2770923641213738,920.0983210998395
1.286928976325442,925.3195477859728
1.2967655885295097,931.5415401445715
1.306602200733578,927.7642974228437
1.3164388129376459,916.9878188687375
1.326275425141714,927.2121037309405
1.336112037345782,947.4371512588785
1.3459486495498498,931.6629607027161
1.3557852617539181,912.8895313133545
1.365621873957986,917.1168623424314
1.375458486162054,917.3449530423208
1.385295098366122,916.5738026661311
1.39513171057019,927.8034104677052
1.4049683227742582,912.0337757016202
1.414804934978326,897.2648976231853
1.424641547182394,928.496775488442
1.4344781593864622,921.7294085541637
1.4443147715905302,895.9627960778541
1.4541513837945983,935.1969373177471
1.4639879959986661,902.4318315328056
1.4738246082027342,908.6674779827217
1.4836612204068023,912.9038759279146
1.4934978326108703,921.1410246295311
1.5033344448149384,905.3789233494443
1.5131710570190062,928.6175713502532
1.5230076692230743,911.8569678952813
1.5328442814271424,895.0971122485769
1.5426808936312104,916.3380036749118
1.5525175058352785,909.5796414397802
1.5623541180393465,908.8220248093991
1.5721907302434144,901.0651530507064
1.5820273424474824,900.309025431361
1.5918639546515505,904.5536412197418
1.6017005668556186,892.7989996849469
1.6115371790596866,902.0451000967935
1.6213737912637547,897.2919417258158
1.6312104034678225,900.5395238432658
1.6410470156718906,894.787845721112
1.6508836278759587,899.0369066320386
1.6607202400800267,881.2867058494447
1.6705568522840948,882.5372426474439
1.6803934644881626,887.7885163008639
1.6902300766922307,887.0405260852442
1.7000666888962987,896.293271276838
1.7099033011003668,881.5467511526091
1.7197399133044349,906.8009649902326
1.729576525508503,876.0559120680936
1.7394131377125708,885.3115916652869
1.7492497499166388,882.5680030616155
1.759086362120707,890.8251455375914
1.768922974324775,889.0830183744331
1.778759586528843,890.3416208540664
1.7885961987329109,886.6009522591229
1.798432810936979,880.8610118729393
1.808269423141047,879.121798979557
1.818106035345115,879.3833128637215
1.8279426475491831,897.6455528108816
1.8377792597532512,867.9085181071879
1.847615871957319,885.172208039494
1.857452484161387,872.4366218953537
1.8672890963654551,878.7017589630216
1.8771257085695232,876.9676185314521
1.8869623207735913,880.2341998902984
1.8967989329776591,893.501502329913
1.9066355451817272,879.769525141345
1.9164721573857952,877.0382676163407
1.9263087695898633,872.3077290473436
1.9361453817939314,893.5779087274921
1.9459819939979994,904.8488059506193
1.9558186062020673,876.1204200112537
1.9656552184061353,872.392750204616
1.9754918306102034,877.6657958266213
1.9853284428142715,864.9395561738759
1.9951650550183395,861.2140305436776
2.0050016672224076,880.489218234016
2.0148382794264754,872.76511854357
2.0246748916305437,862.0417307717084
2.0345115038346115,862.319054218489
2.0443481160386794,858.5970881846573
2.0541847282427477,877.8758319716467
2.0640213404468155,872.1552848815774
2.073857952650884,857.4354462172553
2.0836945648549516,851.7163152821724
2.0935311770590195,849.997891380505
2.1033677892630878,856.2801738171137
2.113204401467156,865.5631618975425
2.123041013671224,852.8468549280185
2.1328776258752917,876.1312522154503
2.1427142380793596,854.4163530674285
2.152550850283428,856.702156792224
2.162387462487496,852.988662698788
2.172224074691564,853.2758700967512
2.182060686895632,861.563778296423
2.1918972990996997,856.8523866087909
2.201733911303768,871.1416943455197
2.2115705235078362,842.431700818951
2.221407135711904,867.7224053421028
2.231243747915972,868.0138072286679
2.2410803601200397,866.3059057930146
2.250916972324108,874.5987003501846
2.2607535845281763,845.8921902158935
2.270590196732244,854.1863747065294
2.280426808936312,846.481253139153
2.29026342114038,850.7768248314956
2.300100033344448,847.0730891019602
2.3099366455485164,851.3700452696193
2.3197732577525843,853.6676926542152
2.329609869956652,842.9660305761587
2.33944648216072,842.2650583565293
2.349283094364788,838.5647753170732
2.3591197065688565,842.8651807802044
2.3689563187729243,839.1662740690023
2.378792930976992,848.4680545072121
2.3886295431810605,825.7705214192439
2.3984661553851283,837.0736741301722
2.4083027675891966,840.3775119657348
2.4181393797932644,828.6820342523324
2.4279759919973323,822.9872403170284
2.4378126042014006,850.2931294875473
2.4476492164054684,830.5997010922745
2.4574858286095367,832.9069544602564
2.4673224408136045,835.2148889211985
2.4771590530176724,848.5235038054655
2.4869956652217406,837.8327984440804
2.496832277425809,828.1427721687239
2.5066688896298768,839.4534243117341
2.5165055018339446,816.7647542061048
2.5263421140380125,824.0767611854865
2.5361787262420807,833.3894445841842
2.5460153384461486,823.7028037371575
2.555851950650217,824.0168379800202
2.5656885628542847,828.331546649039
2.575525175058353,820.646929081133
2.585361787262421,825.9629846138737
2.5951983994664887,817.2797125854834
2.605035011670557,823.5971123348353
2.614871623874625,818.9151832014527
2.624708236078693,818.2339245255082
2.634544848282761,815.553335647823
2.6443814604868288,805.8734159098666
2.654218072690897,806.1941646537556
2.664054684894965,805.5155812222536
2.673891297099033,830.8376649587706
2.683727909303101,810.1604152073619
2.693564521507169,814.4838313127277
2.703401133711237,815.8079126202126
2.713237745915305,806.1326584758049
2.7230743581193733,826.4580682261355
2.732910970323441,816.7841412184783
2.7427475825275094,806.1108768007484
2.7525841947315772,808.4382743215026
2.762420806935645,813.7663331299373
2.7722574191397134,808.0950525758894
2.782094031343781,820.4244320098352
2.7919306435478495,802.754470782889
2.8017672557519173,796.0851682468036
2.811603867955985,793.4165237539689
2.8214404801600534,823.7485366574113
2.8312770923641213,804.0812063107935
2.8411137045681896,811.4145320684139
2.8509503167722574,799.7485132852055
2.8607869289763252,808.0831493167354
2.8706235411803935,812.4184395192045
2.8804601533844614,814.7543832494466
2.8902967655885297,796.0909798649279
2.9001333777925975,802.4282287237463
2.9099699899966653,801.7661291846305
2.9198066022007336,799.1046806069401
2.9296432144048015,820.4438823506646
2.9394798266088698,792.7837337764224
2.9493164388129376,811.1242342454605
2.959153051017006,800.4653831196545
2.9689896632210737,802.8071797615069
2.9788262754251416,794.1496235341467
2.98866288762921,782.4927138013297
2.9984994998332777,785.836449927437
3.008336112037346,792.1808312774745
3.018172724241414,794.5258572170724
3.0280093364454816,778.8715271124847
3.03784594864955,780.2178403305886
3.0476825608536178,795.5647962388839
3.057519173057686,777.9123942054915
3.067355785261754,784.2606335991543
3.0771923974658217,814.6095137892356
3.08702900966989,783.9590341457188
3.096865621873958,788.3091940392063
3.106702234078026,781.65999284092
3.116538846282094,783.0114299226996
3.1263754584861623,798.3635046570024
3.13621207069023,785.7162164169027
3.146048682894298,782.0695645760914
3.1558852950983662,768.4235485088745
3.165721907302434,778.7781675901743
3.1755585195065024,791.1334211955267
3.18539513171057,762.4893087010817
3.195231743914638,771.8458294836031
3.2050683561187063,771.2029829204671
3.214904968322774,786.560768389662
3.2247415805268425,766.9191852697882
3.2345781927309103,761.278232940056
3.244414804934978,774.637910780287
3.2542514171390464,781.9982181709124
3.2640880293431143,770.359154492972
3.2739246415471825,763.720719128115
3.2837612537512504,768.0829114585974
3.2935978659553182,766.4457308672837
3.3034344781593865,761.8091767376446
3.3132710903634544,770.1732484537569
3.3231077025675226,780.5379454003031
3.3329443147715905,772.9032669625707
3.3427809269756588,772.2692125264516
3.3526175391797266,777.6357814784413
3.3624541513837944,763.0029732056385
3.3722907635878627,762.3707870957448
3.3821273757919306,760.7392225370634
3.391963987995999,756.1082789184991
3.4018006002000667,764.4779556295575
3.4116372124041345,767.8482520603446
3.421473824608203,751.2191676015657
3.4313104368122707,776.5907016445251
3.441147049016339,745.9628535811261
3.450983661220407,770.3356228038693
3.4608202734244746,756.709008705853
3.470656885628543,757.0830106807717
3.4804934978326107,754.4576281229166
3.490330110036679,758.8328604271741
3.500166722240747,754.2087069890252
3.510003334444815,741.585167204546
3.519839946648883,737.962240470406
3.529676558852951,753.3399261838673
3.539513171057019,744.7182237427857
3.549349783261087,751.0971325456082
3.5591863954651553,762.4766519913737
3.569023007669223,748.8567814797116
3.578859619873291,740.2375204108416
3.588696232077359,756.6188681855734
3.598532844281427,738.0008242053057
3.6083694564854953,732.3833878720253
3.618206068689563,756.7665585883076
3.628042680893631,771.150335757315
3.6378792930976993,749.5347187827967
3.647715905301767,737.9197070690884
3.6575525175058354,725.305300021111
3.6673891297099033,741.6914970443709
3.677225741913971,751.0782975449586
3.6870623541180394,748.4657009295488
3.6968989663221072,744.8537066053997
3.7067355785261755,737.2423139803516
3.7165721907302434,741.6315224628277
3.7264088029343116,738.0213314618326
3.7362454151383795,730.4117403869517
3.7460820273424473,738.8027486483513
3.7559186395465156,733.1943556567772
3.7657552517505835,731.586560823555
3.7755918639546517,748.9793635605886
3.7854284761587196,751.3727632803605
3.7952650883627874,730.7667593959304
3.8051017005668557,726.1613513209355
3.8149383127709235,726.5565384695894
3.824774924974992,725.9523202566813
3.8346115371790597,740.3486960975763
3.8444481493831275,733.7456654082138
3.854284761587196,737.1432276051078
3.8641213737912636,750.5413821053456
3.873957985995332,721.940128326588
3.8837945981993998,745.3394656870682
3.893631210403468,718.7393936055914
3.903467822607536,724.1399115015339
3.9133044348116037,718.5410187948434
3.923141047015672,737.9427149060375
3.93297765921974,727.3449992562037
3.942814271423808,708.7478712669985
3.952650883627876,725.1513303606473
3.962487495831944,712.5553759599434
3.972324108036012,724.9600074882475
3.98216072024008,731.3652243694872
3.9919973324441482,708.771026028157
4.001833944648216,717.1774118893167
4.011670556852284,721.5843813785912
4.021507169056353,720.9919339221707
4.03134378126042,720.4000689468094
4.041180393464488,709.8087858798245
4.051017005668556,712.2180841490974
4.060853617872624,722.6279631830707
4.070690230076693,716.03842241075
4.08052684228076,712.4494612617016
4.090363454484828,710.8610791660528
4.100200066688896,697.2732755544918
4.110036678892964,712.6860498582653
4.119873291097033,710.0994015091806
4.1297099033011,701.5133299396023
4.1395465155051685,718.9278345824542
4.149383127709236,726.3429148712171
4.159219739913304,706.7585702399288
4.169056352117373,708.1748001231836
4.17889296432144,699.591603956132
4.188729576525509,715.0089811744796
4.198566188729576,721.4269312144874
4.208402800933644,695.8454535129704
4.218239413137713,700.2645475072982
4.22807602534178,693.6842126353941
4.237912637545849,702.1044483357354
4.2477492497499165,707.5252540473529
4.257585861953984,701.9466292098328
4.267422474158053,703.368573263317
4.277259086362121,706.7910856485059
4.287095698566189,691.2141658066625
4.296932310770257,696.6378131796204
4.3067689229743245,702.0620272097926
