Energy_keV,Intensity
0.5,995.1064820506426
0.5098366122040681,996.2647773477169
0.519673224408136,998.4239001899876
0.5295098366122041,983.583849763831
0.5393464488162721,1008.7446252564231
0.5491830610203401,990.906225855739
0.5590196732244082,985.0686507505524
0.5688562854284762,1017.2318991304344
0.5786928976325442,979.395970185753
0.5885295098366122,992.5608631076719
0.5983661220406802,982.7265770881506
0.6082027342447482,993.8931113199426
0.6180393464488163,972.0604649965951
0.6278759586528843,979.2286373124483
0.6377125708569523,981.3976274626348
0.6475491830610203,1005.5674346430776
0.6573857952650883,995.7380580504914
0.6672224074691564,993.9094968823802
0.6770590196732245,981.0817503370364
0.6868956318772924,983.2548176135417
0.6967322440813605,994.4286979117643
0.7065688562854284,997.6033904323597
0.7164054684894965,966.7788943767689
0.7262420806935646,989.9552089472185
0.7360786928976326,971.1323333467187
0.7459153051017006,988.3102667790641
0.7557519173057685,969.4890084488318
0.7655885295098366,978.6685575613805
0.7754251417139046,967.8489133228508
0.7852617539179727,968.0300749401636
0.7950983661220407,971.2120416210192
0.8049349783261087,969.3948125738976
0.8147715905301767,970.5783870080563
0.8246082027342447,993.7627641335306
0.8344448149383128,972.9479431611323
0.8442814271423809,972.1339233024495
0.8541180393464488,966.3207037698447
0.8639546515505168,954.5082837764555
0.8737912637545848,978.6966625361929
0.8836278759586529,962.8858392637406
0.893464488162721,960.0758131745547
0.903301100366789,958.2665834848623
0.913137712570857,941.4581494116615
0.9229743247749249,958.6505101727197
0.932810936978993,974.8436649865739
0.942647549183061,954.0376130725291
0.9524841613871291,951.232353650658
0.962320773591197,962.4278859418
0.9721573857952651,956.6242091675606
0.9819939979993331,957.8213225503107
0.9918306102034011,971.0192253131856
1.0016672224074692,962.2179166800845
1.011503834611537,961.4173958756696
1.0213404468156053,964.6176621253653
1.0311770590196732,930.8187146553578
1.0410136712237412,950.0205526925937
1.0508502834278093,953.2231754647801
1.0606868956318773,952.4265822003831
1.0705235078359454,944.6307721286274
1.0803601200400132,943.8357444794958
1.0901967322440813,947.0414984837277
1.1000333444481494,941.2480333728188
1.1098699566522174,949.455348379021
1.1197065688562855,955.6634427353406
1.1295431810603533,932.872315675538
1.1393797932644216,942.0819664341268
1.1492164054684895,948.2923942463735
1.1590530176725575,938.5035983482965
1.1688896298766256,944.715577976665
1.1787262420806934,926.9283323689988
1.1885628542847617,929.1418607635675
1.1983994664888296,940.3561623993893
1.2082360786928976,933.5712365162308
1.2180726908969657,922.787082354606
1.2279093031010335,934.0036991557755
1.2377459153051018,928.221086161746
1.2475825275091696,929.4392426152694
1.2574191397132377,931.6581677598422
1.2672557519173058,929.8778608397045
1.2770923641213738,931.0983210998395
1.286928976325442,919.3195477859728
1.2967655885295097,937.5415401445715
1.306602200733578,909.7642974228437
1.3164388129376459,919.9878188687375
1.326275425141714,931.2121037309405
1.336112037345782,917.4371512588785
1.3459486495498498,918.6629607027161
1.3557852617539181,938.8895313133545
1.365621873957986,923.1168623424314
1.375458486162054,927.3449530423208
1.385295098366122,906.5738026661311
1.39513171057019,925.8034104677052
1.4049683227742582,923.0337757016202
1.414804934978326,912.2648976231853
1.424641547182394,924.496775488442
1.4344781593864622,907.7294085541637
1.4443147715905302,896.9627960778541
1.4541513837945983,908.1969373177471
1.4639879959986661,906.4318315328056
1.4738246082027342,895.6674779827217
1.4836612204068023,889.9038759279146
1.4934978326108703,908.1410246295311
1.5033344448149384,915.3789233494443
1.5131710570190062,923.6175713502532
1.5230076692230743,887.8569678952813
1.5328442814271424,921.0971122485769
1.5426808936312104,910.3380036749118
1.5525175058352785,892.5796414397802
1.5623541180393465,887.8220248093991
1.5721907302434144,915.0651530507064
1.5820273424474824,901.309025431361
1.5918639546515505,907.5536412197418
1.6017005668556186,908.7989996849469
1.6115371790596866,879.0451000967935
1.6213737912637547,906.2919417258158
1.6312104034678225,880.5395238432658
1.6410470156718906,894.787845721112
1.6508836278759587,884.0369066320386
1.6607202400800267,890.2867058494447
1.6705568522840948,899.5372426474439
1.6803934644881626,897.7885163008639
1.6902300766922307,893.0405260852442
1.7000666888962987,885.293271276838
1.7099033011003668,899.5467511526091
1.7197399133044349,898.8009649902326
1.729576525508503,898.0559120680936
1.7394131377125708,890.3115916652869
1.7492497499166388,868.5680030616155
1.759086362120707,879.8251455375914
1.768922974324775,873.0830183744331
1.778759586528843,866.3416208540664
1.7885961987329109,896.6009522591229
1.798432810936979,893.8610118729393
1.808269423141047,886.121798979557
1.818106035345115,895.3833128637215
1.8279426475491831,882.6455528108816
1.8377792597532512,892.9085181071879
1.847615871957319,879.172208039494
1.857452484161387,879.4366218953537
1.8672890963654551,865.7017589630216
1.8771257085695232,869.9676185314521
1.8869623207735913,895.2341998902984
1.8967989329776591,874.501502329913
1.9066355451817272,885.769525141345
1.9164721573857952,898.0382676163407
1.9263087695898633,868.3077290473436
1.9361453817939314,883.5779087274921
1.9459819939979994,883.8488059506193
1.9558186062020673,872.1204200112537
1.9656552184061353,870.392750204616
1.9754918306102034,859.6657958266213
1.9853284428142715,871.9395561738759
1.9951650550183395,857.2140305436776
2.0050016672224076,852.489218234016
2.0148382794264754,868.76511854357
2.0246748916305437,872.0417307717084
2.0345115038346115,863.319054218489
2.0443481160386794,865.5970881846573
2.0541847282427477,865.8758319716467
2.0640213404468155,867.1552848815774
2.073857952650884,857.4354462172553
2.0836945648549516,874.7163152821724
2.0935311770590195,867.997891380505
2.1033677892630878,852.2801738171137
2.113204401467156,849.5631618975425
2.123041013671224,859.8468549280185
2.1328776258752917,869.1312522154503
2.1427142380793596,849.4163530674285
2.152550850283428,856.702156792224
2.162387462487496,842.988662698788
2.172224074691564,857.2758700967512
2.182060686895632,852.563778296423
2.1918972990996997,864.8523866087909
2.201733911303768,853.1416943455197
2.2115705235078362,855.431700818951
2.221407135711904,864.7224053421028
2.231243747915972,846.0138072286679
2.2410803601200397,852.3059057930146
2.250916972324108,848.5987003501846
2.2607535845281763,841.8921902158935
2.270590196732244,852.1863747065294
2.280426808936312,848.481253139153
2.29026342114038,840.7768248314956
2.300100033344448,846.0730891019602
2.3099366455485164,848.3700452696193
2.3197732577525843,843.6676926542152
2.329609869956652,836.9660305761587
2.33944648216072,837.2650583565293
2.349283094364788,837.5647753170732
2.3591197065688565,833.8651807802044
