Energy_keV,Intensity
0.5,1012.1064820506426
0.5098366122040681,1019.2647773477169
0.519673224408136,986.4239001899876
0.5295098366122041,1022.583849763831
0.5393464488162721,993.7446252564231
0.5491830610203401,1000.906225855739
0.5590196732244082,988.0686507505524
0.5688562854284762,995.2318991304344
0.5786928976325442,994.395970185753
0.5885295098366122,979.5608631076719
0.5983661220406802,995.7265770881506
0.6082027342447482,982.8931113199426
0.6180393464488163,991.0604649965951
0.6278759586528843,1006.2286373124483
0.6377125708569523,977.3976274626348
0.6475491830610203,985.5674346430776
0.6573857952650883,979.7380580504914
0.6672224074691564,960.9094968823802
0.6770590196732245,989.0817503370364
0.6868956318772924,987.2548176135417
0.6967322440813605,966.4286979117643
0.7065688562854284,975.6033904323597
0.7164054684894965,980.7788943767689
0.7262420806935646,973.9552089472185
0.7360786928976326,994.1323333467187
0.7459153051017006,981.3102667790641
0.7557519173057685,982.4890084488318
0.7655885295098366,966.6685575613805
0.7754251417139046,979.8489133228508
0.7852617539179727,985.0300749401636
0.7950983661220407,982.2120416210192
0.8049349783261087,959.3948125738976
0.8147715905301767,957.5783870080563
0.8246082027342447,961.7627641335306
0.8344448149383128,972.9479431611323
0.8442814271423809,986.1339233024495
0.8541180393464488,970.3207037698447
0.8639546515505168,967.5082837764555
0.8737912637545848,982.6966625361929
0.8836278759586529,966.8858392637406
0.893464488162721,957.0758131745547
0.903301100366789,960.2665834848623
0.913137712570857,989.4581494116615
0.9229743247749249,982.6505101727197
0.932810936978993,965.8436649865739
0.942647549183061,946.0376130725291
0.9524841613871291,968.232353650658
0.962320773591197,944.4278859418
0.9721573857952651,944.6242091675606
0.9819939979993331,963.8213225503107
0.9918306102034011,940.0192253131856
1.0016672224074692,946.2179166800845
1.011503834611537,954.4173958756696
1.0213404468156053,948.6176621253653
1.0311770590196732,959.8187146553578
1.0410136712237412,973.0205526925937
1.0508502834278093,948.2231754647801
1.0606868956318773,942.4265822003831
1.0705235078359454,954.6307721286274
1.0803601200400132,926.8357444794958
1.0901967322440813,935.0414984837277
1.1000333444481494,937.2480333728188
1.1098699566522174,947.455348379021
1.1197065688562855,945.6634427353406
1.1295431810603533,923.872315675538
1.1393797932644216,940.0819664341268
1.1492164054684895,948.2923942463735
1.1590530176725575,940.5035983482965
1.1688896298766256,936.715577976665
1.1787262420806934,947.9283323689988
1.1885628542847617,961.1418607635675
1.1983994664888296,931.3561623993893
1.2082360786928976,932.5712365162308
1.2180726908969657,942.787082354606
1.2279093031010335,926.0036991557755
1.2377459153051018,943.221086161746
1.2475825275091696,932.4392426152694
1.2574191397132377,937.6581677598422
1.2672557519173058,936.8778608397045
