Energy_keV,Intensity
0.5,1009.1064820506426
0.5098366122040681,1012.2647773477169
0.519673224408136,1000.4239001899876
0.5295098366122041,1012.583849763831
0.5393464488162721,1004.7446252564231
0.5491830610203401,1013.906225855739
0.5590196732244082,992.0686507505524
0.5688562854284762,997.2318991304344
0.5786928976325442,994.395970185753
0.5885295098366122,990.5608631076719
0.5983661220406802,1005.7265770881506
0.6082027342447482,992.8931113199426
0.6180393464488163,969.0604649965951
0.6278759586528843,1003.2286373124483
0.6377125708569523,980.3976274626348
0.6475491830610203,986.5674346430776
0.6573857952650883,989.7380580504914
0.6672224074691564,990.9094968823802
0.6770590196732245,972.0817503370364
0.6868956318772924,994.2548176135417
0.6967322440813605,995.4286979117643
0.7065688562854284,983.6033904323597
0.7164054684894965,995.7788943767689
0.7262420806935646,973.9552089472185
0.7360786928976326,985.1323333467187
0.7459153051017006,980.3102667790641
0.7557519173057685,987.4890084488318
0.7655885295098366,991.6685575613805
0.7754251417139046,965.8489133228508
0.7852617539179727,978.0300749401636
0.7950983661220407,978.2120416210192
0.8049349783261087,982.3948125738976
0.8147715905301767,969.5783870080563
0.8246082027342447,971.7627641335306
0.8344448149383128,982.9479431611323
0.8442814271423809,968.1339233024495
0.8541180393464488,958.3207037698447
0.8639546515505168,955.5082837764555
0.8737912637545848,978.6966625361929
0.8836278759586529,971.8858392637406
0.893464488162721,965.0758131745547
0.903301100366789,970.2665834848623
0.913137712570857,955.4581494116615
0.9229743247749249,972.6505101727197
0.932810936978993,972.8436649865739
0.942647549183061,954.0376130725291
0.9524841613871291,977.232353650658
0.962320773591197,947.4278859418
0.9721573857952651,967.6242091675606
0.9819939979993331,946.8213225503107
0.9918306102034011,954.0192253131856
1.0016672224074692,951.2179166800845
1.011503834611537,953.4173958756696
1.0213404468156053,934.6176621253653
1.0311770590196732,963.8187146553578
1.0410136712237412,960.0205526925937
1.0508502834278093,972.2231754647801
1.0606868956318773,946.4265822003831
1.0705235078359454,954.6307721286274
1.0803601200400132,944.8357444794958
1.0901967322440813,932.0414984837277
1.1000333444481494,940.2480333728188
1.1098699566522174,937.455348379021
1.1197065688562855,952.6634427353406
1.1295431810603533,952.872315675538
1.1393797932644216,950.0819664341268
1.1492164054684895,955.2923942463735
1.1590530176725575,958.5035983482965
1.1688896298766256,936.715577976665
1.1787262420806934,931.9283323689988
1.1885628542847617,925.1418607635675
1.1983994664888296,962.3561623993893
1.2082360786928976,929.5712365162308
1.2180726908969657,925.787082354606
1.2279093031010335,947.0036991557755
1.2377459153051018,929.221086161746
1.2475825275091696,920.4392426152694
1.2574191397132377,918.6581677598422
1.2672557519173058,928.8778608397045
1.2770923641213738,922.0983210998395
1.286928976325442,942.3195477859728
1.2967655885295097,925.5415401445715
1.306602200733578,935.7642974228437
1.3164388129376459,920.9878188687375
1.326275425141714,933.2121037309405
1.336112037345782,929.4371512588785
1.3459486495498498,912.6629607027161
1.3557852617539181,908.8895313133545
1.365621873957986,907.1168623424314
1.375458486162054,931.3449530423208
1.385295098366122,907.5738026661311
1.39513171057019,917.8034104677052
1.4049683227742582,930.0337757016202
1.414804934978326,927.2648976231853
1.424641547182394,934.496775488442
1.4344781593864622,922.7294085541637
1.4443147715905302,918.9627960778541
1.4541513837945983,929.1969373177471
1.4639879959986661,923.4318315328056
1.4738246082027342,903.6674779827217
1.4836612204068023,929.9038759279146
1.4934978326108703,913.1410246295311
1.5033344448149384,891.3789233494443
1.5131710570190062,906.6175713502532
1.5230076692230743,924.8569678952813
1.5328442814271424,898.0971122485769
1.5426808936312104,920.3380036749118
1.5525175058352785,896.5796414397802
1.5623541180393465,889.8220248093991
1.5721907302434144,914.0651530507064
1.5820273424474824,894.309025431361
1.5918639546515505,923.5536412197418
1.6017005668556186,903.7989996849469
1.6115371790596866,899.0451000967935
1.6213737912637547,893.2919417258158
1.6312104034678225,891.5395238432658
1.6410470156718906,893.787845721112
1.6508836278759587,912.0369066320386
1.6607202400800267,908.2867058494447
1.6705568522840948,884.5372426474439
1.6803934644881626,911.7885163008639
1.6902300766922307,894.0405260852442
1.7000666888962987,882.293271276838
1.7099033011003668,884.5467511526091
1.7197399133044349,892.8009649902326
1.729576525508503,896.0559120680936
1.7394131377125708,893.3115916652869
1.7492497499166388,868.5680030616155
1.759086362120707,872.8251455375914
1.768922974324775,898.0830183744331
1.778759586528843,880.3416208540664
1.7885961987329109,885.6009522591229
1.798432810936979,889.8610118729393
1.808269423141047,878.121798979557
1.818106035345115,863.3833128637215
1.8279426475491831,891.6455528108816
1.8377792597532512,877.9085181071879
1.847615871957319,885.172208039494
1.857452484161387,886.4366218953537
1.8672890963654551,884.7017589630216
1.8771257085695232,871.9676185314521
1.8869623207735913,892.2341998902984
1.8967989329776591,866.501502329913
1.9066355451817272,872.769525141345
1.9164721573857952,871.0382676163407
1.9263087695898633,885.3077290473436
1.9361453817939314,871.5779087274921
1.9459819939979994,869.8488059506193
1.9558186062020673,861.1204200112537
1.9656552184061353,886.392750204616
1.9754918306102034,851.6657958266213
1.9853284428142715,888.9395561738759
1.9951650550183395,862.2140305436776
2.0050016672224076,877.489218234016
2.0148382794264754,883.76511854357
2.0246748916305437,873.0417307717084
2.0345115038346115,870.319054218489
2.0443481160386794,862.5970881846573
2.0541847282427477,853.8758319716467
2.0640213404468155,867.1552848815774
2.073857952650884,856.4354462172553
2.0836945648549516,857.7163152821724
2.0935311770590195,854.997891380505
2.1033677892630878,868.2801738171137
2.113204401467156,862.5631618975425
2.123041013671224,852.8468549280185
2.1328776258752917,866.1312522154503
2.1427142380793596,867.4163530674285
2.152550850283428,860.702156792224
2.162387462487496,854.988662698788
2.172224074691564,856.2758700967512
2.182060686895632,856.563778296423
2.1918972990996997,852.8523866087909
2.201733911303768,866.1416943455197
2.2115705235078362,839.431700818951
2.221407135711904,848.7224053421028
2.231243747915972,857.0138072286679
2.2410803601200397,846.3059057930146
2.250916972324108,832.5987003501846
2.2607535845281763,849.8921902158935
2.270590196732244,847.1863747065294
2.280426808936312,855.481253139153
2.29026342114038,847.7768248314956
2.300100033344448,840.0730891019602
2.3099366455485164,831.3700452696193
2.3197732577525843,841.6676926542152
2.329609869956652,818.9660305761587
2.33944648216072,839.2650583565293
2.349283094364788,847.5647753170732
2.3591197065688565,845.8651807802044
2.3689563187729243,850.1662740690023
2.378792930976992,837.4680545072121
2.3886295431810605,852.7705214192439
2.3984661553851283,856.0736741301722
2.4083027675891966,834.3775119657348
2.4181393797932644,822.6820342523324
