Energy_keV,Intensity
0.5,993.1064820506426
0.5098366122040681,989.2647773477169
0.519673224408136,1003.4239001899876
0.5295098366122041,975.583849763831
0.5393464488162721,1007.7446252564231
0.5491830610203401,990.906225855739
0.5590196732244082,979.0686507505524
0.5688562854284762,1003.2318991304344
0.5786928976325442,986.395970185753
0.5885295098366122,989.5608631076719
0.5983661220406802,984.7265770881506
0.6082027342447482,977.8931113199426
0.6180393464488163,984.0604649965951
0.6278759586528843,984.2286373124483
0.6377125708569523,995.3976274626348
0.6475491830610203,970.5674346430776
0.6573857952650883,1000.7380580504914
0.6672224074691564,983.9094968823802
0.6770590196732245,971.0817503370364
0.6868956318772924,967.2548176135417
0.6967322440813605,967.4286979117643
0.7065688562854284,983.6033904323597
0.7164054684894965,979.7788943767689
0.7262420806935646,974.9552089472185
0.7360786928976326,985.1323333467187
0.7459153051017006,988.3102667790641
0.7557519173057685,990.4890084488318
0.7655885295098366,975.6685575613805
0.7754251417139046,982.8489133228508
0.7852617539179727,968.0300749401636
0.7950983661220407,964.2120416210192
0.8049349783261087,974.3948125738976
0.8147715905301767,980.5783870080563
0.8246082027342447,969.7627641335306
0.8344448149383128,977.9479431611323
0.8442814271423809,969.1339233024495
0.8541180393464488,965.3207037698447
0.8639546515505168,967.5082837764555
0.8737912637545848,964.6966625361929
0.8836278759586529,961.8858392637406
0.893464488162721,955.0758131745547
0.903301100366789,967.2665834848623
0.913137712570857,984.4581494116615
0.9229743247749249,977.6505101727197
0.932810936978993,976.8436649865739
0.942647549183061,960.0376130725291
0.9524841613871291,967.232353650658
0.962320773591197,976.4278859418
0.9721573857952651,959.6242091675606
0.9819939979993331,970.8213225503107
0.9918306102034011,950.0192253131856
1.0016672224074692,975.2179166800845
1.011503834611537,955.4173958756696
1.0213404468156053,953.6176621253653
1.0311770590196732,969.8187146553578
1.0410136712237412,951.0205526925937
1.0508502834278093,942.2231754647801
1.0606868956318773,938.4265822003831
1.0705235078359454,952.6307721286274
1.0803601200400132,941.8357444794958
1.0901967322440813,933.0414984837277
1.1000333444481494,939.2480333728188
1.1098699566522174,949.455348379021
1.1197065688562855,946.6634427353406
1.1295431810603533,950.872315675538
1.1393797932644216,937.0819664341268
1.1492164054684895,934.2923942463735
1.1590530176725575,942.5035983482965
1.1688896298766256,945.715577976665
1.1787262420806934,928.9283323689988
1.1885628542847617,928.1418607635675
1.1983994664888296,942.3561623993893
1.2082360786928976,936.5712365162308
1.2180726908969657,936.787082354606
1.2279093031010335,932.0036991557755
1.2377459153051018,943.221086161746
1.2475825275091696,936.4392426152694
1.2574191397132377,939.6581677598422
1.2672557519173058,944.8778608397045
1.2770923641213738,927.0983210998395
1.286928976325442,929.3195477859728
1.2967655885295097,943.5415401445715
1.306602200733578,941.7642974228437
1.3164388129376459,916.9878188687375
1.326275425141714,927.2121037309405
1.336112037345782,925.4371512588785
1.3459486495498498,921.6629607027161
1.3557852617539181,933.8895313133545
1.365621873957986,918.1168623424314
1.375458486162054,927.3449530423208
1.385295098366122,912.5738026661311
1.39513171057019,947.8034104677052
1.4049683227742582,923.0337757016202
1.414804934978326,917.2648976231853
1.424641547182394,916.496775488442
1.4344781593864622,911.7294085541637
1.4443147715905302,914.9627960778541
1.4541513837945983,898.1969373177471
1.4639879959986661,903.4318315328056
1.4738246082027342,928.6674779827217
1.4836612204068023,917.9038759279146
1.4934978326108703,915.1410246295311
1.5033344448149384,918.3789233494443
1.5131710570190062,918.6175713502532
1.5230076692230743,888.8569678952813
1.5328442814271424,930.0971122485769
1.5426808936312104,896.3380036749118
1.5525175058352785,896.5796414397802
1.5623541180393465,899.8220248093991
1.5721907302434144,915.0651530507064
1.5820273424474824,901.309025431361
1.5918639546515505,896.5536412197418
1.6017005668556186,900.7989996849469
1.6115371790596866,894.0451000967935
1.6213737912637547,897.2919417258158
1.6312104034678225,897.5395238432658
1.6410470156718906,897.787845721112
1.6508836278759587,890.0369066320386
1.6607202400800267,894.2867058494447
1.6705568522840948,882.5372426474439
1.6803934644881626,902.7885163008639
1.6902300766922307,894.0405260852442
1.7000666888962987,899.293271276838
1.7099033011003668,889.5467511526091
1.7197399133044349,884.8009649902326
1.729576525508503,891.0559120680936
1.7394131377125708,870.3115916652869
1.7492497499166388,896.5680030616155
1.759086362120707,878.8251455375914
1.768922974324775,865.0830183744331
1.778759586528843,871.3416208540664
1.7885961987329109,906.6009522591229
1.798432810936979,880.8610118729393
1.808269423141047,888.121798979557
1.818106035345115,885.3833128637215
1.8279426475491831,892.6455528108816
1.8377792597532512,881.9085181071879
1.847615871957319,879.172208039494
1.857452484161387,870.4366218953537
1.8672890963654551,894.7017589630216
1.8771257085695232,887.9676185314521
1.8869623207735913,877.2341998902984
1.8967989329776591,874.501502329913
1.9066355451817272,869.769525141345
1.9164721573857952,862.0382676163407
1.9263087695898633,867.3077290473436
1.9361453817939314,859.5779087274921
1.9459819939979994,861.8488059506193
1.9558186062020673,862.1204200112537
1.9656552184061353,870.392750204616
1.9754918306102034,864.6657958266213
1.9853284428142715,862.9395561738759
1.9951650550183395,873.2140305436776
2.0050016672224076,857.489218234016
2.0148382794264754,866.76511854357
2.0246748916305437,881.0417307717084
2.0345115038346115,858.319054218489
2.0443481160386794,858.5970881846573
2.0541847282427477,868.8758319716467
2.0640213404468155,854.1552848815774
2.073857952650884,869.4354462172553
2.0836945648549516,861.7163152821724
2.0935311770590195,864.997891380505
2.1033677892630878,857.2801738171137
2.113204401467156,843.5631618975425
2.123041013671224,869.8468549280185
2.1328776258752917,871.1312522154503
2.1427142380793596,856.4163530674285
2.152550850283428,846.702156792224
2.162387462487496,852.988662698788
2.172224074691564,859.2758700967512
2.182060686895632,839.563778296423
2.1918972990996997,853.8523866087909
2.201733911303768,851.1416943455197
2.2115705235078362,846.431700818951
2.221407135711904,855.7224053421028
2.231243747915972,854.0138072286679
2.2410803601200397,846.3059057930146
2.250916972324108,861.5987003501846
2.2607535845281763,849.8921902158935
2.270590196732244,863.1863747065294
2.280426808936312,847.481253139153
2.29026342114038,835.7768248314956
2.300100033344448,845.0730891019602
2.3099366455485164,836.3700452696193
2.3197732577525843,848.6676926542152
2.329609869956652,846.9660305761587
2.33944648216072,828.2650583565293
2.349283094364788,839.5647753170732
2.3591197065688565,826.8651807802044
2.3689563187729243,845.1662740690023
2.378792930976992,833.4680545072121
2.3886295431810605,838.7705214192439
2.3984661553851283,838.0736741301722
2.4083027675891966,842.3775119657348
2.4181393797932644,838.6820342523324
2.4279759919973323,828.9872403170284
2.4378126042014006,842.2931294875473
2.4476492164054684,827.5997010922745
2.4574858286095367,817.9069544602564
2.4673224408136045,836.2148889211985
2.4771590530176724,843.5235038054655
2.4869956652217406,835.8327984440804
2.496832277425809,840.1427721687239
2.5066688896298768,830.4534243117341
2.5165055018339446,817.7647542061048
2.5263421140380125,825.0767611854865
2.5361787262420807,822.3894445841842
2.5460153384461486,821.7028037371575
2.555851950650217,827.0168379800202
2.5656885628542847,832.331546649039
2.575525175058353,826.646929081133
2.585361787262421,837.9629846138737
2.5951983994664887,832.2797125854834
2.605035011670557,829.5971123348353
2.614871623874625,803.9151832014527
2.624708236078693,824.2339245255082
2.634544848282761,823.553335647823
2.6443814604868288,818.8734159098666
2.654218072690897,818.1941646537556
2.664054684894965,824.5155812222536
2.673891297099033,818.8376649587706
2.683727909303101,820.1604152073619
2.693564521507169,812.4838313127277
2.703401133711237,794.8079126202126
2.713237745915305,818.1326584758049
2.7230743581193733,797.4580682261355
2.732910970323441,811.7841412184783
2.7427475825275094,808.1108768007484
2.7525841947315772,799.4382743215026
2.762420806935645,794.7663331299373
2.7722574191397134,802.0950525758894
2.782094031343781,813.4244320098352
2.7919306435478495,792.754470782889
2.8017672557519173,808.0851682468036
2.811603867955985,804.4165237539689
2.8214404801600534,803.7485366574113
2.8312770923641213,800.0812063107935
2.8411137045681896,818.4145320684139
