Energy_keV,Intensity
0.5,998.1064820506426
0.5098366122040681,999.2647773477169
0.519673224408136,987.4239001899876
0.5295098366122041,1001.583849763831
0.5393464488162721,1015.7446252564231
0.5491830610203401,1009.906225855739
0.5590196732244082,983.0686507505524
0.5688562854284762,976.2318991304344
0.5786928976325442,991.395970185753
0.5885295098366122,982.5608631076719
0.5983661220406802,996.7265770881506
0.6082027342447482,996.8931113199426
0.6180393464488163,982.0604649965951
0.6278759586528843,972.2286373124483
0.6377125708569523,1001.3976274626348
0.6475491830610203,1001.5674346430776
0.6573857952650883,980.7380580504914
0.6672224074691564,989.9094968823802
0.6770590196732245,970.0817503370364
0.6868956318772924,965.2548176135417
0.6967322440813605,963.4286979117643
0.7065688562854284,1002.6033904323597
0.7164054684894965,973.7788943767689
0.7262420806935646,986.9552089472185
0.7360786928976326,965.1323333467187
0.7459153051017006,970.3102667790641
0.7557519173057685,977.4890084488318
0.7655885295098366,961.6685575613805
0.7754251417139046,986.8489133228508
0.7852617539179727,987.0300749401636
0.7950983661220407,968.2120416210192
0.8049349783261087,997.3948125738976
0.8147715905301767,972.5783870080563
0.8246082027342447,990.7627641335306
0.8344448149383128,973.9479431611323
0.8442814271423809,983.1339233024495
0.8541180393464488,969.3207037698447
0.8639546515505168,963.5082837764555
0.8737912637545848,960.6966625361929
0.8836278759586529,940.8858392637406
0.893464488162721,957.0758131745547
0.903301100366789,978.2665834848623
0.913137712570857,940.4581494116615
0.9229743247749249,977.6505101727197
0.932810936978993,953.8436649865739
0.942647549183061,956.0376130725291
0.9524841613871291,936.232353650658
0.962320773591197,966.4278859418
0.9721573857952651,957.6242091675606
0.9819939979993331,968.8213225503107
0.9918306102034011,962.0192253131856
1.0016672224074692,953.2179166800845
1.011503834611537,942.4173958756696
1.0213404468156053,944.6176621253653
1.0311770590196732,955.8187146553578
1.0410136712237412,946.0205526925937
1.0508502834278093,954.2231754647801
1.0606868956318773,951.4265822003831
1.0705235078359454,959.6307721286274
1.0803601200400132,943.8357444794958
1.0901967322440813,942.0414984837277
1.1000333444481494,945.2480333728188
1.1098699566522174,943.455348379021
1.1197065688562855,940.6634427353406
1.1295431810603533,965.872315675538
1.1393797932644216,956.0819664341268
1.1492164054684895,924.2923942463735
1.1590530176725575,950.5035983482965
1.1688896298766256,955.715577976665
1.1787262420806934,946.9283323689988
1.1885628542847617,943.1418607635675
1.1983994664888296,921.3561623993893
1.2082360786928976,947.5712365162308
1.2180726908969657,935.787082354606
1.2279093031010335,922.0036991557755
1.2377459153051018,926.221086161746
1.2475825275091696,923.4392426152694
1.2574191397132377,929.6581677598422
1.2672557519173058,945.8778608397045
1.2770923641213738,922.0983210998395
1.286928976325442,930.3195477859728
1.2967655885295097,929.5415401445715
1.306602200733578,920.7642974228437
1.3164388129376459,937.9878188687375
1.326275425141714,939.2121037309405
1.336112037345782,923.4371512588785
1.3459486495498498,914.6629607027161
1.3557852617539181,916.8895313133545
1.365621873957986,912.1168623424314
1.375458486162054,916.3449530423208
1.385295098366122,906.5738026661311
1.39513171057019,919.8034104677052
1.4049683227742582,920.0337757016202
1.414804934978326,920.2648976231853
1.424641547182394,896.496775488442
1.4344781593864622,917.7294085541637
1.4443147715905302,919.9627960778541
1.4541513837945983,920.1969373177471
1.4639879959986661,897.4318315328056
1.4738246082027342,909.6674779827217
1.4836612204068023,907.9038759279146
1.4934978326108703,917.1410246295311
1.5033344448149384,901.3789233494443
1.5131710570190062,906.6175713502532
1.5230076692230743,901.8569678952813
1.5328442814271424,918.0971122485769
1.5426808936312104,897.3380036749118
1.5525175058352785,922.5796414397802
1.5623541180393465,887.8220248093991
1.5721907302434144,915.0651530507064
1.5820273424474824,902.309025431361
1.5918639546515505,905.5536412197418
1.6017005668556186,885.7989996849469
1.6115371790596866,894.0451000967935
1.6213737912637547,907.2919417258158
1.6312104034678225,909.5395238432658
1.6410470156718906,895.787845721112
1.6508836278759587,888.0369066320386
1.6607202400800267,902.2867058494447
1.6705568522840948,882.5372426474439
1.6803934644881626,908.7885163008639
1.6902300766922307,911.0405260852442
1.7000666888962987,904.293271276838
1.7099033011003668,895.5467511526091
1.7197399133044349,886.8009649902326
1.729576525508503,893.0559120680936
1.7394131377125708,888.3115916652869
1.7492497499166388,903.5680030616155
1.759086362120707,891.8251455375914
1.768922974324775,881.0830183744331
1.778759586528843,896.3416208540664
1.7885961987329109,870.6009522591229
1.798432810936979,878.8610118729393
1.808269423141047,917.121798979557
1.818106035345115,877.3833128637215
1.8279426475491831,879.6455528108816
1.8377792597532512,880.9085181071879
1.847615871957319,866.172208039494
1.857452484161387,875.4366218953537
1.8672890963654551,879.7017589630216
1.8771257085695232,876.9676185314521
1.8869623207735913,872.2341998902984
1.8967989329776591,871.501502329913
1.9066355451817272,878.769525141345
1.9164721573857952,869.0382676163407
1.9263087695898633,880.3077290473436
1.9361453817939314,877.5779087274921
1.9459819939979994,868.8488059506193
1.9558186062020673,866.1204200112537
1.9656552184061353,884.392750204616
1.9754918306102034,868.6657958266213
1.9853284428142715,887.9395561738759
1.9951650550183395,868.2140305436776
