Energy_keV,Intensity
0.5,983.1064820506426
0.5098366122040681,988.2647773477169
0.519673224408136,995.4239001899876
0.5295098366122041,984.583849763831
0.5393464488162721,1003.7446252564231
0.5491830610203401,984.906225855739
0.5590196732244082,995.0686507505524
0.5688562854284762,975.2318991304344
0.5786928976325442,1015.395970185753
0.5885295098366122,990.5608631076719
0.5983661220406802,988.7265770881506
0.6082027342447482,1000.8931113199426
0.6180393464488163,986.0604649965951
0.6278759586528843,970.2286373124483
0.6377125708569523,978.3976274626348
0.6475491830610203,979.5674346430776
0.6573857952650883,987.7380580504914
0.6672224074691564,998.9094968823802
0.6770590196732245,991.0817503370364
0.6868956318772924,980.2548176135417
0.6967322440813605,966.4286979117643
0.7065688562854284,989.6033904323597
0.7164054684894965,989.7788943767689
0.7262420806935646,981.9552089472185
0.7360786928976326,974.1323333467187
0.7459153051017006,967.3102667790641
0.7557519173057685,976.4890084488318
0.7655885295098366,988.6685575613805
0.7754251417139046,968.8489133228508
0.7852617539179727,978.0300749401636
0.7950983661220407,971.2120416210192
0.8049349783261087,971.3948125738976
0.8147715905301767,962.5783870080563
0.8246082027342447,955.7627641335306
0.8344448149383128,965.9479431611323
0.8442814271423809,965.1339233024495
0.8541180393464488,979.3207037698447
0.8639546515505168,973.5082837764555
0.8737912637545848,957.6966625361929
0.8836278759586529,958.8858392637406
0.893464488162721,976.0758131745547
0.903301100366789,950.2665834848623
0.913137712570857,980.4581494116615
0.9229743247749249,956.6505101727197
0.932810936978993,960.8436649865739
0.942647549183061,957.0376130725291
0.9524841613871291,963.232353650658
0.962320773591197,949.4278859418
0.9721573857952651,948.6242091675606
0.9819939979993331,950.8213225503107
0.9918306102034011,942.0192253131856
1.0016672224074692,962.2179166800845
1.011503834611537,958.4173958756696
1.0213404468156053,953.6176621253653
1.0311770590196732,950.8187146553578
1.0410136712237412,969.0205526925937
1.0508502834278093,959.2231754647801
1.0606868956318773,950.4265822003831
1.0705235078359454,954.6307721286274
1.0803601200400132,943.8357444794958
1.0901967322440813,952.0414984837277
1.1000333444481494,937.2480333728188
1.1098699566522174,942.455348379021
1.1197065688562855,933.6634427353406
1.1295431810603533,931.872315675538
1.1393797932644216,942.0819664341268
1.1492164054684895,935.2923942463735
1.1590530176725575,962.5035983482965
1.1688896298766256,950.715577976665
1.1787262420806934,940.9283323689988
1.1885628542847617,937.1418607635675
1.1983994664888296,933.3561623993893
1.2082360786928976,939.5712365162308
1.2180726908969657,950.787082354606
1.2279093031010335,948.0036991557755
1.2377459153051018,936.221086161746
1.2475825275091696,931.4392426152694
1.2574191397132377,932.6581677598422
1.2672557519173058,921.8778608397045
1.2770923641213738,925.0983210998395
1.286928976325442,939.3195477859728
1.2967655885295097,923.5415401445715
1.306602200733578,926.7642974228437
1.3164388129376459,940.9878188687375
1.326275425141714,916.2121037309405
1.336112037345782,925.4371512588785
1.3459486495498498,915.6629607027161
1.3557852617539181,912.8895313133545
1.365621873957986,914.1168623424314
1.375458486162054,911.3449530423208
1.385295098366122,919.5738026661311
1.39513171057019,924.8034104677052
1.4049683227742582,903.0337757016202
1.414804934978326,919.2648976231853
1.424641547182394,907.496775488442
1.4344781593864622,911.7294085541637
1.4443147715905302,907.9627960778541
1.4541513837945983,918.1969373177471
1.4639879959986661,915.4318315328056
1.4738246082027342,930.6674779827217
1.4836612204068023,918.9038759279146
1.4934978326108703,912.1410246295311
1.5033344448149384,912.3789233494443
1.5131710570190062,914.6175713502532
1.5230076692230743,906.8569678952813
1.5328442814271424,927.0971122485769
1.5426808936312104,900.3380036749118
1.5525175058352785,900.5796414397802
1.5623541180393465,896.8220248093991
1.5721907302434144,909.0651530507064
1.5820273424474824,901.309025431361
1.5918639546515505,886.5536412197418
1.6017005668556186,895.7989996849469
1.6115371790596866,893.0451000967935
1.6213737912637547,912.2919417258158
1.6312104034678225,900.5395238432658
1.6410470156718906,910.787845721112
1.6508836278759587,904.0369066320386
1.6607202400800267,915.2867058494447
1.6705568522840948,882.5372426474439
1.6803934644881626,905.7885163008639
1.6902300766922307,885.0405260852442
1.7000666888962987,892.293271276838
1.7099033011003668,882.5467511526091
