Energy_keV,Intensity
0.5,1008.1064820506426
0.5098366122040681,984.2647773477169
0.519673224408136,1008.4239001899876
0.5295098366122041,987.583849763831
0.5393464488162721,998.7446252564231
0.5491830610203401,981.906225855739
0.5590196732244082,979.0686507505524
0.5688562854284762,998.2318991304344
0.5786928976325442,1002.395970185753
0.5885295098366122,999.5608631076719
0.5983661220406802,990.7265770881506
0.6082027342447482,994.8931113199426
0.6180393464488163,979.0604649965951
0.6278759586528843,999.2286373124483
0.6377125708569523,987.3976274626348
0.6475491830610203,981.5674346430776
0.6573857952650883,989.7380580504914
0.6672224074691564,984.9094968823802
0.6770590196732245,992.0817503370364
0.6868956318772924,1007.2548176135417
0.6967322440813605,974.4286979117643
0.7065688562854284,978.6033904323597
0.7164054684894965,996.7788943767689
0.7262420806935646,968.9552089472185
0.7360786928976326,983.1323333467187
0.7459153051017006,986.3102667790641
0.7557519173057685,963.4890084488318
0.7655885295098366,988.6685575613805
0.7754251417139046,979.8489133228508
0.7852617539179727,968.0300749401636
0.7950983661220407,979.2120416210192
0.8049349783261087,983.3948125738976
0.8147715905301767,989.5783870080563
0.8246082027342447,987.7627641335306
0.8344448149383128,964.9479431611323
0.8442814271423809,970.1339233024495
0.8541180393464488,969.3207037698447
0.8639546515505168,970.5082837764555
0.8737912637545848,952.6966625361929
0.8836278759586529,964.8858392637406
0.893464488162721,949.0758131745547
0.903301100366789,975.2665834848623
0.913137712570857,965.4581494116615
0.9229743247749249,973.6505101727197
0.932810936978993,970.8436649865739
0.942647549183061,959.0376130725291
0.9524841613871291,976.232353650658
0.962320773591197,964.4278859418
0.9721573857952651,945.6242091675606
0.9819939979993331,969.8213225503107
0.9918306102034011,955.0192253131856
1.0016672224074692,960.2179166800845
1.011503834611537,935.4173958756696
1.0213404468156053,968.6176621253653
1.0311770590196732,963.8187146553578
1.0410136712237412,954.0205526925937
1.0508502834278093,961.2231754647801
1.0606868956318773,948.4265822003831
1.0705235078359454,932.6307721286274
1.0803601200400132,942.8357444794958
1.0901967322440813,944.0414984837277
1.1000333444481494,954.2480333728188
1.1098699566522174,957.455348379021
1.1197065688562855,947.6634427353406
1.1295431810603533,938.872315675538
1.1393797932644216,939.0819664341268
1.1492164054684895,949.2923942463735
1.1590530176725575,942.5035983482965
1.1688896298766256,915.715577976665
1.1787262420806934,948.9283323689988
1.1885628542847617,946.1418607635675
1.1983994664888296,926.3561623993893
1.2082360786928976,941.5712365162308
1.2180726908969657,943.787082354606
1.2279093031010335,929.0036991557755
1.2377459153051018,942.221086161746
1.2475825275091696,932.4392426152694
1.2574191397132377,937.6581677598422
1.2672557519173058,941.8778608397045
1.2770923641213738,943.0983210998395
1.286928976325442,927.3195477859728
1.2967655885295097,932.5415401445715
1.306602200733578,938.7642974228437
1.3164388129376459,921.9878188687375
1.326275425141714,912.2121037309405
1.336112037345782,935.4371512588785
1.3459486495498498,922.6629607027161
1.3557852617539181,927.8895313133545
1.365621873957986,927.1168623424314
1.375458486162054,924.3449530423208
1.385295098366122,925.5738026661311
1.39513171057019,913.8034104677052
1.4049683227742582,928.0337757016202
1.414804934978326,932.2648976231853
1.424641547182394,906.496775488442
1.4344781593864622,915.7294085541637
1.4443147715905302,906.9627960778541
1.4541513837945983,931.1969373177471
1.4639879959986661,913.4318315328056
1.4738246082027342,907.6674779827217
1.4836612204068023,899.9038759279146
1.4934978326108703,901.1410246295311
1.5033344448149384,909.3789233494443
1.5131710570190062,905.6175713502532
1.5230076692230743,915.8569678952813
1.5328442814271424,908.0971122485769
1.5426808936312104,917.3380036749118
1.5525175058352785,895.5796414397802
1.5623541180393465,900.8220248093991
1.5721907302434144,896.0651530507064
1.5820273424474824,880.309025431361
1.5918639546515505,907.5536412197418
1.6017005668556186,896.7989996849469
1.6115371790596866,897.0451000967935
1.6213737912637547,901.2919417258158
1.6312104034678225,898.5395238432658
1.6410470156718906,877.787845721112
1.6508836278759587,909.0369066320386
1.6607202400800267,885.2867058494447
1.6705568522840948,894.5372426474439
1.6803934644881626,898.7885163008639
