Energy_keV,Intensity
0.5,1009.1064820506426
0.5098366122040681,992.2647773477169
0.519673224408136,982.4239001899876
0.5295098366122041,1004.583849763831
0.5393464488162721,979.7446252564231
0.5491830610203401,995.906225855739
0.5590196732244082,1005.0686507505524
0.5688562854284762,988.2318991304344
0.5786928976325442,1004.395970185753
0.5885295098366122,1010.5608631076719
0.5983661220406802,1000.7265770881506
0.6082027342447482,980.8931113199426
0.6180393464488163,985.0604649965951
0.6278759586528843,986.2286373124483
0.6377125708569523,994.3976274626348
0.6475491830610203,983.5674346430776
0.6573857952650883,984.7380580504914
0.6672224074691564,985.9094968823802
0.6770590196732245,991.0817503370364
0.6868956318772924,980.2548176135417
0.6967322440813605,980.4286979117643
0.7065688562854284,960.6033904323597
0.7164054684894965,968.7788943767689
0.7262420806935646,983.9552089472185
0.7360786928976326,983.1323333467187
0.7459153051017006,990.3102667790641
0.7557519173057685,980.4890084488318
0.7655885295098366,968.6685575613805
0.7754251417139046,967.8489133228508
0.7852617539179727,978.0300749401636
0.7950983661220407,960.2120416210192
0.8049349783261087,979.3948125738976
0.8147715905301767,983.5783870080563
0.8246082027342447,973.7627641335306
0.8344448149383128,973.9479431611323
0.8442814271423809,961.1339233024495
0.8541180393464488,966.3207037698447
0.8639546515505168,964.5082837764555
0.8737912637545848,978.6966625361929
0.8836278759586529,959.8858392637406
0.893464488162721,989.0758131745547
0.903301100366789,970.2665834848623
0.913137712570857,953.4581494116615
0.9229743247749249,962.6505101727197
0.932810936978993,962.8436649865739
0.942647549183061,969.0376130725291
0.9524841613871291,954.232353650658
0.962320773591197,955.4278859418
0.9721573857952651,953.6242091675606
0.9819939979993331,970.8213225503107
0.9918306102034011,951.0192253131856
1.0016672224074692,950.2179166800845
1.011503834611537,962.4173958756696
1.0213404468156053,948.6176621253653
1.0311770590196732,963.8187146553578
1.0410136712237412,965.0205526925937
1.0508502834278093,950.2231754647801
1.0606868956318773,948.4265822003831
1.0705235078359454,939.6307721286274
1.0803601200400132,939.8357444794958
1.0901967322440813,946.0414984837277
