Energy_keV,Intensity
0.5,993.1064820506426
0.5098366122040681,1003.2647773477169
0.519673224408136,998.4239001899876
0.5295098366122041,996.583849763831
0.5393464488162721,996.7446252564231
0.5491830610203401,988.906225855739
0.5590196732244082,999.0686507505524
0.5688562854284762,991.2318991304344
0.5786928976325442,1020.395970185753
0.5885295098366122,996.5608631076719
0.5983661220406802,991.7265770881506
0.6082027342447482,988.8931113199426
0.6180393464488163,983.0604649965951
0.6278759586528843,984.2286373124483
0.6377125708569523,982.3976274626348
0.6475491830610203,988.5674346430776
0.6573857952650883,984.7380580504914
0.6672224074691564,977.9094968823802
0.6770590196732245,980.0817503370364
0.6868956318772924,982.2548176135417
0.6967322440813605,986.4286979117643
0.7065688562854284,978.6033904323597
0.7164054684894965,993.7788943767689
0.7262420806935646,992.9552089472185
0.7360786928976326,987.1323333467187
0.7459153051017006,972.3102667790641
0.7557519173057685,969.4890084488318
0.7655885295098366,983.6685575613805
0.7754251417139046,987.8489133228508
0.7852617539179727,962.0300749401636
0.7950983661220407,972.2120416210192
0.8049349783261087,969.3948125738976
0.8147715905301767,958.5783870080563
0.8246082027342447,980.7627641335306
0.8344448149383128,980.9479431611323
0.8442814271423809,971.1339233024495
0.8541180393464488,982.3207037698447
0.8639546515505168,956.5082837764555
0.8737912637545848,957.6966625361929
0.8836278759586529,970.8858392637406
0.893464488162721,961.0758131745547
0.903301100366789,981.2665834848623
0.913137712570857,964.4581494116615
0.9229743247749249,952.6505101727197
0.932810936978993,945.8436649865739
0.942647549183061,976.0376130725291
0.9524841613871291,962.232353650658
0.962320773591197,967.4278859418
0.9721573857952651,950.6242091675606
0.9819939979993331,956.8213225503107
0.9918306102034011,966.0192253131856
1.0016672224074692,953.2179166800845
1.011503834611537,938.4173958756696
1.0213404468156053,971.6176621253653
1.0311770590196732,954.8187146553578
1.0410136712237412,950.0205526925937
1.0508502834278093,942.2231754647801
1.0606868956318773,937.4265822003831
1.0705235078359454,930.6307721286274
