Energy_keV,Intensity
0.5,1002.1064820506426
0.5098366122040681,1002.2647773477169
0.519673224408136,979.4239001899876
0.5295098366122041,994.583849763831
0.5393464488162721,1009.7446252564231
0.5491830610203401,998.906225855739
0.5590196732244082,984.0686507505524
0.5688562854284762,1005.2318991304344
0.5786928976325442,985.395970185753
0.5885295098366122,997.5608631076719
0.5983661220406802,991.7265770881506
0.6082027342447482,986.8931113199426
0.6180393464488163,976.0604649965951
0.6278759586528843,1002.2286373124483
0.6377125708569523,984.3976274626348
0.6475491830610203,988.5674346430776
0.6573857952650883,987.7380580504914
0.6672224074691564,978.9094968823802
0.6770590196732245,984.0817503370364
0.6868956318772924,978.2548176135417
0.6967322440813605,986.4286979117643
0.7065688562854284,978.6033904323597
0.7164054684894965,969.7788943767689
0.7262420806935646,982.9552089472185
0.7360786928976326,985.1323333467187
0.7459153051017006,991.3102667790641
0.7557519173057685,962.4890084488318
0.7655885295098366,993.6685575613805
0.7754251417139046,987.8489133228508
0.7852617539179727,968.0300749401636
0.7950983661220407,976.2120416210192
0.8049349783261087,985.3948125738976
0.8147715905301767,972.5783870080563
0.8246082027342447,976.7627641335306
0.8344448149383128,976.9479431611323
0.8442814271423809,964.1339233024495
0.8541180393464488,974.3207037698447
0.8639546515505168,977.5082837764555
0.8737912637545848,953.6966625361929
0.8836278759586529,960.8858392637406
0.893464488162721,964.0758131745547
0.903301100366789,984.2665834848623
0.913137712570857,956.4581494116615
0.9229743247749249,956.6505101727197
0.932810936978993,963.8436649865739
0.942647549183061,953.0376130725291
0.9524841613871291,951.232353650658
0.962320773591197,951.4278859418
0.9721573857952651,953.6242091675606
0.9819939979993331,955.8213225503107
0.9918306102034011,966.0192253131856
1.0016672224074692,944.2179166800845
1.011503834611537,946.4173958756696
1.0213404468156053,960.6176621253653
1.0311770590196732,952.8187146553578
1.0410136712237412,941.0205526925937
1.0508502834278093,947.2231754647801
1.0606868956318773,935.4265822003831
1.0705235078359454,961.6307721286274
1.0803601200400132,948.8357444794958
1.0901967322440813,959.0414984837277
1.1000333444481494,927.2480333728188
1.1098699566522174,957.455348379021
1.1197065688562855,948.6634427353406
1.1295431810603533,937.872315675538
1.1393797932644216,951.0819664341268
1.1492164054684895,941.2923942463735
1.1590530176725575,922.5035983482965
1.1688896298766256,938.715577976665
1.1787262420806934,951.9283323689988
1.1885628542847617,924.1418607635675
1.1983994664888296,932.3561623993893
1.2082360786928976,930.5712365162308
1.2180726908969657,938.787082354606
1.2279093031010335,937.0036991557755
1.2377459153051018,920.221086161746
1.2475825275091696,924.4392426152694
