Energy_keV,Intensity
0.5,1004.1064820506426
0.5098366122040681,995.2647773477169
0.519673224408136,991.4239001899876
0.5295098366122041,1014.583849763831
0.5393464488162721,993.7446252564231
0.5491830610203401,983.906225855739
0.5590196732244082,994.0686507505524
0.5688562854284762,997.2318991304344
0.5786928976325442,992.395970185753
0.5885295098366122,1001.5608631076719
0.5983661220406802,1009.7265770881506
0.6082027342447482,993.8931113199426
0.6180393464488163,966.0604649965951
0.6278759586528843,993.2286373124483
0.6377125708569523,984.3976274626348
0.6475491830610203,1002.5674346430776
0.6573857952650883,989.7380580504914
0.6672224074691564,982.9094968823802
0.6770590196732245,974.0817503370364
0.6868956318772924,983.2548176135417
0.6967322440813605,981.4286979117643
0.7065688562854284,968.6033904323597
0.7164054684894965,981.7788943767689
0.7262420806935646,991.9552089472185
0.7360786928976326,968.1323333467187
0.7459153051017006,970.3102667790641
0.7557519173057685,962.4890084488318
0.7655885295098366,971.6685575613805
0.7754251417139046,982.8489133228508
0.7852617539179727,969.0300749401636
0.7950983661220407,966.2120416210192
0.8049349783261087,966.3948125738976
0.8147715905301767,987.5783870080563
0.8246082027342447,957.7627641335306
0.8344448149383128,971.9479431611323
0.8442814271423809,974.1339233024495
0.8541180393464488,969.3207037698447
0.8639546515505168,954.5082837764555
0.8737912637545848,967.6966625361929
0.8836278759586529,963.8858392637406
0.893464488162721,961.0758131745547
0.903301100366789,958.2665834848623
0.913137712570857,947.4581494116615
0.9229743247749249,969.6505101727197
0.932810936978993,954.8436649865739
0.942647549183061,968.0376130725291
0.9524841613871291,966.232353650658
0.962320773591197,954.4278859418
0.9721573857952651,943.6242091675606
0.9819939979993331,970.8213225503107
0.9918306102034011,947.0192253131856
1.0016672224074692,949.2179166800845
1.011503834611537,944.4173958756696
1.0213404468156053,952.6176621253653
1.0311770590196732,932.8187146553578
1.0410136712237412,933.0205526925937
1.0508502834278093,952.2231754647801
1.0606868956318773,943.4265822003831
1.0705235078359454,948.6307721286274
1.0803601200400132,936.8357444794958
1.0901967322440813,948.0414984837277
1.1000333444481494,935.2480333728188
1.1098699566522174,944.455348379021
1.1197065688562855,959.6634427353406
1.1295431810603533,918.872315675538
1.1393797932644216,926.0819664341268
1.1492164054684895,940.2923942463735
1.1590530176725575,939.5035983482965
1.1688896298766256,939.715577976665
1.1787262420806934,938.9283323689988
1.1885628542847617,931.1418607635675
1.1983994664888296,924.3561623993893
1.2082360786928976,939.5712365162308
1.2180726908969657,923.787082354606
1.2279093031010335,921.0036991557755
1.2377459153051018,924.221086161746
1.2475825275091696,937.4392426152694
1.2574191397132377,948.6581677598422
1.2672557519173058,932.8778608397045
1.2770923641213738,909.0983210998395
1.286928976325442,930.3195477859728
1.2967655885295097,909.5415401445715
1.306602200733578,944.7642974228437
1.3164388129376459,923.9878188687375
1.326275425141714,921.2121037309405
1.336112037345782,917.4371512588785
1.3459486495498498,934.6629607027161
1.3557852617539181,914.8895313133545
1.365621873957986,925.1168623424314
1.375458486162054,924.3449530423208
1.385295098366122,907.5738026661311
1.39513171057019,940.8034104677052
1.4049683227742582,900.0337757016202
1.414804934978326,928.2648976231853
1.424641547182394,901.496775488442
