Energy_keV,Intensity
0.5,1007.1064820506426
0.5098366122040681,1012.2647773477169
0.519673224408136,1004.4239001899876
0.5295098366122041,988.583849763831
0.5393464488162721,1011.7446252564231
0.5491830610203401,1006.906225855739
0.5590196732244082,1001.0686507505524
0.5688562854284762,977.2318991304344
0.5786928976325442,980.395970185753
0.5885295098366122,982.5608631076719
0.5983661220406802,977.7265770881506
0.6082027342447482,989.8931113199426
0.6180393464488163,992.0604649965951
0.6278759586528843,981.2286373124483
0.6377125708569523,974.3976274626348
0.6475491830610203,999.5674346430776
0.6573857952650883,977.7380580504914
0.6672224074691564,975.9094968823802
0.6770590196732245,980.0817503370364
0.6868956318772924,979.2548176135417
0.6967322440813605,979.4286979117643
0.7065688562854284,977.6033904323597
0.7164054684894965,973.7788943767689
0.7262420806935646,1000.9552089472185
0.7360786928976326,976.1323333467187
0.7459153051017006,991.3102667790641
0.7557519173057685,961.4890084488318
0.7655885295098366,993.6685575613805
0.7754251417139046,963.8489133228508
0.7852617539179727,981.0300749401636
0.7950983661220407,981.2120416210192
0.8049349783261087,971.3948125738976
0.8147715905301767,977.5783870080563
0.8246082027342447,966.7627641335306
0.8344448149383128,948.9479431611323
0.8442814271423809,959.1339233024495
0.8541180393464488,996.3207037698447
0.8639546515505168,986.5082837764555
0.8737912637545848,966.6966625361929
0.8836278759586529,982.8858392637406
0.893464488162721,959.0758131745547
0.903301100366789,970.2665834848623
0.913137712570857,969.4581494116615
0.9229743247749249,955.6505101727197
0.932810936978993,962.8436649865739
0.942647549183061,961.0376130725291
0.9524841613871291,975.232353650658
0.962320773591197,955.4278859418
0.9721573857952651,978.6242091675606
0.9819939979993331,971.8213225503107
0.9918306102034011,958.0192253131856
1.0016672224074692,961.2179166800845
1.011503834611537,941.4173958756696
1.0213404468156053,957.6176621253653
1.0311770590196732,945.8187146553578
1.0410136712237412,965.0205526925937
1.0508502834278093,953.2231754647801
1.0606868956318773,948.4265822003831
1.0705235078359454,940.6307721286274
1.0803601200400132,929.8357444794958
1.0901967322440813,953.0414984837277
1.1000333444481494,945.2480333728188
1.1098699566522174,945.455348379021
1.1197065688562855,948.6634427353406
1.1295431810603533,932.872315675538
1.1393797932644216,939.0819664341268
1.1492164054684895,945.2923942463735
1.1590530176725575,934.5035983482965
1.1688896298766256,950.715577976665
1.1787262420806934,943.9283323689988
1.1885628542847617,918.1418607635675
1.1983994664888296,935.3561623993893
1.2082360786928976,957.5712365162308
1.2180726908969657,938.787082354606
1.2279093031010335,939.0036991557755
1.2377459153051018,937.221086161746
1.2475825275091696,933.4392426152694
1.2574191397132377,924.6581677598422
1.2672557519173058,914.8778608397045
1.2770923641213738,939.0983210998395
1.286928976325442,934.3195477859728
1.2967655885295097,929.5415401445715
1.306602200733578,927.7642974228437
1.3164388129376459,922.9878188687375
1.326275425141714,921.2121037309405
1.336112037345782,932.4371512588785
1.3459486495498498,899.6629607027161
1.3557852617539181,909.8895313133545
1.365621873957986,927.1168623424314
1.375458486162054,912.3449530423208
1.385295098366122,911.5738026661311
1.39513171057019,911.8034104677052
1.4049683227742582,920.0337757016202
1.414804934978326,895.2648976231853
1.424641547182394,926.496775488442
1.4344781593864622,938.7294085541637
1.4443147715905302,918.9627960778541
1.4541513837945983,916.1969373177471
1.4639879959986661,915.4318315328056
1.4738246082027342,907.6674779827217
1.4836612204068023,912.9038759279146
1.4934978326108703,907.1410246295311
1.5033344448149384,899.3789233494443
1.5131710570190062,900.6175713502532
1.5230076692230743,923.8569678952813
1.5328442814271424,929.0971122485769
1.5426808936312104,909.3380036749118
1.5525175058352785,911.5796414397802
1.5623541180393465,899.8220248093991
1.5721907302434144,889.0651530507064
1.5820273424474824,902.309025431361
1.5918639546515505,909.5536412197418
1.6017005668556186,895.7989996849469
1.6115371790596866,893.0451000967935
1.6213737912637547,904.2919417258158
1.6312104034678225,926.5395238432658
1.6410470156718906,909.787845721112
1.6508836278759587,890.0369066320386
1.6607202400800267,901.2867058494447
1.6705568522840948,907.5372426474439
1.6803934644881626,874.7885163008639
1.6902300766922307,894.0405260852442
1.7000666888962987,888.293271276838
1.7099033011003668,889.5467511526091
1.7197399133044349,902.8009649902326
1.729576525508503,882.0559120680936
1.7394131377125708,882.3115916652869
1.7492497499166388,889.5680030616155
1.759086362120707,893.8251455375914
1.768922974324775,877.0830183744331
1.778759586528843,878.3416208540664
1.7885961987329109,861.6009522591229
1.798432810936979,896.8610118729393
1.808269423141047,885.121798979557
1.818106035345115,890.3833128637215
1.8279426475491831,874.6455528108816
1.8377792597532512,894.9085181071879
1.847615871957319,885.172208039494
1.857452484161387,879.4366218953537
1.8672890963654551,886.7017589630216
1.8771257085695232,888.9676185314521
1.8869623207735913,871.2341998902984
1.8967989329776591,880.501502329913
1.9066355451817272,872.769525141345
1.9164721573857952,875.0382676163407
1.9263087695898633,889.3077290473436
1.9361453817939314,888.5779087274921
1.9459819939979994,877.8488059506193
1.9558186062020673,881.1204200112537
1.9656552184061353,877.392750204616
1.9754918306102034,876.6657958266213
1.9853284428142715,874.9395561738759
1.9951650550183395,864.2140305436776
2.0050016672224076,873.489218234016
2.0148382794264754,869.76511854357
2.0246748916305437,883.0417307717084
2.0345115038346115,854.319054218489
2.0443481160386794,870.5970881846573
2.0541847282427477,872.8758319716467
2.0640213404468155,866.1552848815774
2.073857952650884,870.4354462172553
2.0836945648549516,855.7163152821724
2.0935311770590195,855.997891380505
2.1033677892630878,859.2801738171137
2.113204401467156,861.5631618975425
2.123041013671224,843.8468549280185
2.1328776258752917,860.1312522154503
2.1427142380793596,848.4163530674285
2.152550850283428,866.702156792224
2.162387462487496,864.988662698788
2.172224074691564,851.2758700967512
2.182060686895632,860.563778296423
2.1918972990996997,859.8523866087909
2.201733911303768,844.1416943455197
2.2115705235078362,866.431700818951
2.221407135711904,844.7224053421028
2.231243747915972,843.0138072286679
2.2410803601200397,850.3059057930146
2.250916972324108,848.5987003501846
2.2607535845281763,853.8921902158935
2.270590196732244,839.1863747065294
2.280426808936312,847.481253139153
2.29026342114038,860.7768248314956
2.300100033344448,839.0730891019602
2.3099366455485164,845.3700452696193
2.3197732577525843,841.6676926542152
2.329609869956652,844.9660305761587
2.33944648216072,847.2650583565293
2.349283094364788,839.5647753170732
2.3591197065688565,834.8651807802044
2.3689563187729243,848.1662740690023
2.378792930976992,842.4680545072121
2.3886295431810605,858.7705214192439
2.3984661553851283,832.0736741301722
2.4083027675891966,826.3775119657348
2.4181393797932644,831.6820342523324
2.4279759919973323,851.9872403170284
2.4378126042014006,829.2931294875473
2.4476492164054684,812.5997010922745
2.4574858286095367,832.9069544602564
2.4673224408136045,843.2148889211985
2.4771590530176724,829.5235038054655
2.4869956652217406,816.8327984440804
2.496832277425809,833.1427721687239
2.5066688896298768,829.4534243117341
2.5165055018339446,830.7647542061048
2.5263421140380125,814.0767611854865
2.5361787262420807,819.3894445841842
2.5460153384461486,815.7028037371575
2.555851950650217,819.0168379800202
2.5656885628542847,816.331546649039
2.575525175058353,836.646929081133
2.585361787262421,825.9629846138737
2.5951983994664887,830.2797125854834
2.605035011670557,826.5971123348353
2.614871623874625,826.9151832014527
2.624708236078693,820.2339245255082
2.634544848282761,815.553335647823
2.6443814604868288,818.8734159098666
2.654218072690897,811.1941646537556
2.664054684894965,813.5155812222536
2.673891297099033,839.8376649587706
2.683727909303101,830.1604152073619
2.693564521507169,813.4838313127277
2.703401133711237,828.8079126202126
2.713237745915305,813.1326584758049
2.7230743581193733,800.4580682261355
2.732910970323441,807.7841412184783
2.7427475825275094,806.1108768007484
2.7525841947315772,811.4382743215026
2.762420806935645,815.7663331299373
2.7722574191397134,825.0950525758894
2.782094031343781,799.4244320098352
2.7919306435478495,805.754470782889
2.8017672557519173,794.0851682468036
2.811603867955985,798.4165237539689
2.8214404801600534,790.7485366574113
2.8312770923641213,812.0812063107935
2.8411137045681896,811.4145320684139
2.8509503167722574,777.7485132852055
2.8607869289763252,795.0831493167354
2.8706235411803935,792.4184395192045
2.8804601533844614,807.7543832494466
2.8902967655885297,783.0909798649279
2.9001333777925975,787.4282287237463
2.9099699899966653,804.7661291846305
2.9198066022007336,781.1046806069401
2.9296432144048015,775.4438823506646
2.9394798266088698,791.7837337764224
2.9493164388129376,783.1242342454605
2.959153051017006,790.4653831196545
2.9689896632210737,809.8071797615069
2.9788262754251416,784.1496235341467
2.98866288762921,804.4927138013297
2.9984994998332777,805.836449927437
3.008336112037346,790.1808312774745
3.018172724241414,789.5258572170724
3.0280093364454816,791.8715271124847
3.03784594864955,774.2178403305886
3.0476825608536178,785.5647962388839
3.057519173057686,779.9123942054915
3.067355785261754,779.2606335991543
3.0771923974658217,781.6095137892356
3.08702900966989,779.9590341457188
3.096865621873958,768.3091940392063
3.106702234078026,782.65999284092
3.116538846282094,776.0114299226996
3.1263754584861623,779.3635046570024
3.13621207069023,778.7162164169027
3.146048682894298,777.0695645760914
3.1558852950983662,784.4235485088745
3.165721907302434,778.7781675901743
3.1755585195065024,763.1334211955267
3.18539513171057,775.4893087010817
3.195231743914638,775.8458294836031
3.2050683561187063,764.2029829204671
3.214904968322774,776.560768389662
3.2247415805268425,767.9191852697882
3.2345781927309103,768.278232940056
3.244414804934978,779.637910780287
3.2542514171390464,773.9982181709124
3.2640880293431143,781.359154492972
3.2739246415471825,762.720719128115
3.2837612537512504,775.0829114585974
3.2935978659553182,755.4457308672837
3.3034344781593865,775.8091767376446
3.3132710903634544,776.1732484537569
3.3231077025675226,754.5379454003031
3.3329443147715905,751.9032669625707
3.3427809269756588,761.2692125264516
3.3526175391797266,788.6357814784413
3.3624541513837944,778.0029732056385
3.3722907635878627,772.3707870957448
3.3821273757919306,769.7392225370634
3.391963987995999,771.1082789184991
3.4018006002000667,760.4779556295575
3.4116372124041345,747.8482520603446
3.421473824608203,754.2191676015657
3.4313104368122707,754.5907016445251
3.441147049016339,757.9628535811261
3.450983661220407,741.3356228038693
