Energy_keV,Intensity
0.5,1016.1064820506426
0.5098366122040681,999.2647773477169
0.519673224408136,992.4239001899876
0.5295098366122041,1003.583849763831
0.5393464488162721,998.7446252564231
0.5491830610203401,1001.906225855739
0.5590196732244082,986.0686507505524
0.5688562854284762,1002.2318991304344
0.5786928976325442,992.395970185753
0.5885295098366122,999.5608631076719
0.5983661220406802,963.7265770881506
0.6082027342447482,995.8931113199426
0.6180393464488163,984.0604649965951
0.6278759586528843,992.2286373124483
0.6377125708569523,989.3976274626348
0.6475491830610203,983.5674346430776
0.6573857952650883,968.7380580504914
0.6672224074691564,987.9094968823802
0.6770590196732245,994.0817503370364
0.6868956318772924,977.2548176135417
0.6967322440813605,980.4286979117643
0.7065688562854284,973.6033904323597
0.7164054684894965,1007.7788943767689
0.7262420806935646,973.9552089472185
0.7360786928976326,976.1323333467187
0.7459153051017006,984.3102667790641
0.7557519173057685,969.4890084488318
0.7655885295098366,974.6685575613805
0.7754251417139046,964.8489133228508
0.7852617539179727,974.0300749401636
0.7950983661220407,980.2120416210192
0.8049349783261087,970.3948125738976
0.8147715905301767,971.5783870080563
0.8246082027342447,973.7627641335306
0.8344448149383128,949.9479431611323
0.8442814271423809,971.1339233024495
0.8541180393464488,969.3207037698447
0.8639546515505168,964.5082837764555
0.8737912637545848,990.6966625361929
0.8836278759586529,960.8858392637406
0.893464488162721,978.0758131745547
0.903301100366789,948.2665834848623
0.913137712570857,968.4581494116615
0.9229743247749249,969.6505101727197
0.932810936978993,961.8436649865739
0.942647549183061,964.0376130725291
0.9524841613871291,959.232353650658
0.962320773591197,952.4278859418
0.9721573857952651,961.6242091675606
0.9819939979993331,970.8213225503107
0.9918306102034011,944.0192253131856
1.0016672224074692,938.2179166800845
1.011503834611537,950.4173958756696
1.0213404468156053,960.6176621253653
1.0311770590196732,953.8187146553578
1.0410136712237412,974.0205526925937
1.0508502834278093,938.2231754647801
1.0606868956318773,949.4265822003831
1.0705235078359454,947.6307721286274
1.0803601200400132,954.8357444794958
1.0901967322440813,948.0414984837277
1.1000333444481494,956.2480333728188
1.1098699566522174,949.455348379021
1.1197065688562855,945.6634427353406
1.1295431810603533,942.872315675538
1.1393797932644216,922.0819664341268
1.1492164054684895,956.2923942463735
1.1590530176725575,937.5035983482965
1.1688896298766256,933.715577976665
1.1787262420806934,934.9283323689988
1.1885628542847617,942.1418607635675
1.1983994664888296,930.3561623993893
1.2082360786928976,931.5712365162308
1.2180726908969657,942.787082354606
1.2279093031010335,929.0036991557755
1.2377459153051018,935.221086161746
1.2475825275091696,926.4392426152694
1.2574191397132377,944.6581677598422
1.2672557519173058,941.8778608397045
1.2770923641213738,930.0983210998395
1.286928976325442,929.3195477859728
1.2967655885295097,918.5415401445715
1.306602200733578,926.7642974228437
1.3164388129376459,933.9878188687375
1.326275425141714,923.2121037309405
1.336112037345782,925.4371512588785
1.3459486495498498,922.6629607027161
1.3557852617539181,938.8895313133545
1.365621873957986,917.1168623424314
1.375458486162054,917.3449530423208
1.385295098366122,929.5738026661311
1.39513171057019,914.8034104677052
1.4049683227742582,921.0337757016202
1.414804934978326,919.2648976231853
1.424641547182394,913.496775488442
1.4344781593864622,926.7294085541637
1.4443147715905302,905.9627960778541
1.4541513837945983,916.1969373177471
1.4639879959986661,935.4318315328056
1.4738246082027342,906.6674779827217
1.4836612204068023,889.9038759279146
1.4934978326108703,915.1410246295311
1.5033344448149384,930.3789233494443
1.5131710570190062,903.6175713502532
1.5230076692230743,911.8569678952813
1.5328442814271424,927.0971122485769
1.5426808936312104,910.3380036749118
1.5525175058352785,895.5796414397802
