Energy_keV,Intensity
0.5,1015.1064820506426
0.5098366122040681,999.2647773477169
0.519673224408136,997.4239001899876
0.5295098366122041,1017.583849763831
0.5393464488162721,990.7446252564231
0.5491830610203401,1005.906225855739
0.5590196732244082,1005.0686507505524
0.5688562854284762,984.2318991304344
0.5786928976325442,995.395970185753
0.5885295098366122,996.5608631076719
0.5983661220406802,984.7265770881506
0.6082027342447482,980.8931113199426
0.6180393464488163,1005.0604649965951
0.6278759586528843,982.2286373124483
0.6377125708569523,974.3976274626348
0.6475491830610203,964.5674346430776
0.6573857952650883,981.7380580504914
0.6672224074691564,983.9094968823802
0.6770590196732245,972.0817503370364
0.6868956318772924,992.2548176135417
0.6967322440813605,969.4286979117643
0.7065688562854284,964.6033904323597
0.7164054684894965,979.7788943767689
0.7262420806935646,983.9552089472185
0.7360786928976326,968.1323333467187
0.7459153051017006,977.3102667790641
0.7557519173057685,978.4890084488318
0.7655885295098366,974.6685575613805
0.7754251417139046,983.8489133228508
0.7852617539179727,963.0300749401636
0.7950983661220407,966.2120416210192
0.8049349783261087,978.3948125738976
0.8147715905301767,967.5783870080563
0.8246082027342447,968.7627641335306
0.8344448149383128,982.9479431611323
0.8442814271423809,948.1339233024495
0.8541180393464488,961.3207037698447
0.8639546515505168,960.5082837764555
0.8737912637545848,955.6966625361929
0.8836278759586529,956.8858392637406
0.893464488162721,954.0758131745547
0.903301100366789,973.2665834848623
0.913137712570857,960.4581494116615
0.9229743247749249,947.6505101727197
0.932810936978993,955.8436649865739
0.942647549183061,964.0376130725291
0.9524841613871291,946.232353650658
0.962320773591197,964.4278859418
0.9721573857952651,956.6242091675606
0.9819939979993331,946.8213225503107
0.9918306102034011,958.0192253131856
1.0016672224074692,959.2179166800845
1.011503834611537,942.4173958756696
1.0213404468156053,952.6176621253653
1.0311770590196732,927.8187146553578
1.0410136712237412,944.0205526925937
1.0508502834278093,957.2231754647801
1.0606868956318773,938.4265822003831
1.0705235078359454,950.6307721286274
1.0803601200400132,953.8357444794958
1.0901967322440813,947.0414984837277
1.1000333444481494,936.2480333728188
1.1098699566522174,930.455348379021
1.1197065688562855,954.6634427353406
1.1295431810603533,932.872315675538
1.1393797932644216,936.0819664341268
1.1492164054684895,941.2923942463735
1.1590530176725575,956.5035983482965
1.1688896298766256,952.715577976665
1.1787262420806934,968.9283323689988
1.1885628542847617,936.1418607635675
1.1983994664888296,948.3561623993893
1.2082360786928976,938.5712365162308
1.2180726908969657,940.787082354606
1.2279093031010335,947.0036991557755
1.2377459153051018,924.221086161746
1.2475825275091696,933.4392426152694
1.2574191397132377,935.6581677598422
1.2672557519173058,926.8778608397045
1.2770923641213738,924.0983210998395
1.286928976325442,934.3195477859728
1.2967655885295097,934.5415401445715
1.306602200733578,922.7642974228437
1.3164388129376459,926.9878188687375
1.326275425141714,926.2121037309405
1.336112037345782,942.4371512588785
1.3459486495498498,916.6629607027161
1.3557852617539181,922.8895313133545
1.365621873957986,916.1168623424314
1.375458486162054,928.3449530423208
1.385295098366122,926.5738026661311
1.39513171057019,906.8034104677052
1.4049683227742582,927.0337757016202
1.414804934978326,915.2648976231853
1.424641547182394,930.496775488442
1.4344781593864622,922.7294085541637
1.4443147715905302,930.9627960778541
1.4541513837945983,909.1969373177471
1.4639879959986661,918.4318315328056
1.4738246082027342,916.6674779827217
1.4836612204068023,893.9038759279146
1.4934978326108703,904.1410246295311
1.5033344448149384,912.3789233494443
1.5131710570190062,901.6175713502532
1.5230076692230743,908.8569678952813
1.5328442814271424,912.0971122485769
1.5426808936312104,908.3380036749118
1.5525175058352785,910.5796414397802
1.5623541180393465,903.8220248093991
1.5721907302434144,905.0651530507064
1.5820273424474824,901.309025431361
1.5918639546515505,902.5536412197418
1.6017005668556186,893.7989996849469
1.6115371790596866,906.0451000967935
1.6213737912637547,905.2919417258158
1.6312104034678225,898.5395238432658
1.6410470156718906,906.787845721112
1.6508836278759587,905.0369066320386
1.6607202400800267,912.2867058494447
1.6705568522840948,884.5372426474439
1.6803934644881626,898.7885163008639
1.6902300766922307,889.0405260852442
1.7000666888962987,903.293271276838
1.7099033011003668,880.5467511526091
1.7197399133044349,878.8009649902326
1.729576525508503,905.0559120680936
1.7394131377125708,886.3115916652869
1.7492497499166388,891.5680030616155
1.759086362120707,876.8251455375914
1.768922974324775,893.0830183744331
1.778759586528843,884.3416208540664
1.7885961987329109,894.6009522591229
1.798432810936979,884.8610118729393
1.808269423141047,876.121798979557
1.818106035345115,883.3833128637215
1.8279426475491831,888.6455528108816
1.8377792597532512,899.9085181071879
1.847615871957319,890.172208039494
1.857452484161387,885.4366218953537
1.8672890963654551,880.7017589630216
1.8771257085695232,884.9676185314521
1.8869623207735913,876.2341998902984
1.8967989329776591,859.501502329913
1.9066355451817272,867.769525141345
1.9164721573857952,881.0382676163407
1.9263087695898633,871.3077290473436
1.9361453817939314,886.5779087274921
1.9459819939979994,866.8488059506193
1.9558186062020673,871.1204200112537
1.9656552184061353,878.392750204616
1.9754918306102034,870.6657958266213
1.9853284428142715,858.9395561738759
1.9951650550183395,866.2140305436776
2.0050016672224076,867.489218234016
2.0148382794264754,856.76511854357
2.0246748916305437,856.0417307717084
2.0345115038346115,862.319054218489
2.0443481160386794,870.5970881846573
2.0541847282427477,844.8758319716467
2.0640213404468155,867.1552848815774
2.073857952650884,854.4354462172553
2.0836945648549516,865.7163152821724
2.0935311770590195,848.997891380505
2.1033677892630878,848.2801738171137
2.113204401467156,854.5631618975425
2.123041013671224,863.8468549280185
2.1328776258752917,849.1312522154503
2.1427142380793596,849.4163530674285
2.152550850283428,861.702156792224
2.162387462487496,855.988662698788
2.172224074691564,865.2758700967512
2.182060686895632,861.563778296423
2.1918972990996997,847.8523866087909
2.201733911303768,848.1416943455197
2.2115705235078362,851.431700818951
2.221407135711904,845.7224053421028
2.231243747915972,861.0138072286679
2.2410803601200397,847.3059057930146
2.250916972324108,838.5987003501846
2.2607535845281763,846.8921902158935
2.270590196732244,840.1863747065294
2.280426808936312,858.481253139153
2.29026342114038,850.7768248314956
2.300100033344448,821.0730891019602
2.3099366455485164,834.3700452696193
2.3197732577525843,852.6676926542152
2.329609869956652,847.9660305761587
2.33944648216072,834.2650583565293
2.349283094364788,848.5647753170732
2.3591197065688565,838.8651807802044
2.3689563187729243,838.1662740690023
2.378792930976992,825.4680545072121
2.3886295431810605,822.7705214192439
2.3984661553851283,849.0736741301722
2.4083027675891966,838.3775119657348
2.4181393797932644,841.6820342523324
2.4279759919973323,849.9872403170284
2.4378126042014006,823.2931294875473
2.4476492164054684,838.5997010922745
2.4574858286095367,834.9069544602564
2.4673224408136045,827.2148889211985
2.4771590530176724,819.5235038054655
2.4869956652217406,851.8327984440804
2.496832277425809,826.1427721687239
2.5066688896298768,834.4534243117341
2.5165055018339446,819.7647542061048
2.5263421140380125,816.0767611854865
2.5361787262420807,829.3894445841842
2.5460153384461486,823.7028037371575
2.555851950650217,825.0168379800202
2.5656885628542847,822.331546649039
2.575525175058353,828.646929081133
2.585361787262421,825.9629846138737
2.5951983994664887,822.2797125854834
2.605035011670557,804.5971123348353
2.614871623874625,812.9151832014527
2.624708236078693,824.2339245255082
2.634544848282761,822.553335647823
2.6443814604868288,809.8734159098666
2.654218072690897,821.1941646537556
2.664054684894965,807.5155812222536
2.673891297099033,816.8376649587706
2.683727909303101,810.1604152073619
2.693564521507169,817.4838313127277
2.703401133711237,826.8079126202126
2.713237745915305,819.1326584758049
2.7230743581193733,822.4580682261355
2.732910970323441,806.7841412184783
2.7427475825275094,802.1108768007484
2.7525841947315772,818.4382743215026
2.762420806935645,797.7663331299373
2.7722574191397134,797.0950525758894
2.782094031343781,813.4244320098352
2.7919306435478495,799.754470782889
2.8017672557519173,811.0851682468036
2.811603867955985,810.4165237539689
2.8214404801600534,800.7485366574113
2.8312770923641213,793.0812063107935
2.8411137045681896,811.4145320684139
2.8509503167722574,791.7485132852055
2.8607869289763252,785.0831493167354
2.8706235411803935,789.4184395192045
2.8804601533844614,786.7543832494466
2.8902967655885297,790.0909798649279
2.9001333777925975,819.4282287237463
2.9099699899966653,780.7661291846305
2.9198066022007336,793.1046806069401
2.9296432144048015,802.4438823506646
2.9394798266088698,787.7837337764224
2.9493164388129376,795.1242342454605
2.959153051017006,797.4653831196545
2.9689896632210737,796.8071797615069
2.9788262754251416,778.1496235341467
2.98866288762921,788.4927138013297
2.9984994998332777,795.836449927437
3.008336112037346,799.1808312774745
3.018172724241414,798.5258572170724
3.0280093364454816,786.8715271124847
3.03784594864955,785.2178403305886
3.0476825608536178,792.5647962388839
3.057519173057686,785.9123942054915
3.067355785261754,800.2606335991543
3.0771923974658217,792.6095137892356
3.08702900966989,785.9590341457188
3.096865621873958,808.3091940392063
3.106702234078026,783.65999284092
3.116538846282094,785.0114299226996
3.1263754584861623,773.3635046570024
3.13621207069023,773.7162164169027
3.146048682894298,774.0695645760914
3.1558852950983662,763.4235485088745
3.165721907302434,786.7781675901743
3.1755585195065024,780.1334211955267
3.18539513171057,774.4893087010817
3.195231743914638,778.8458294836031
3.2050683561187063,769.2029829204671
3.214904968322774,776.560768389662
3.2247415805268425,767.9191852697882
3.2345781927309103,772.278232940056
3.244414804934978,778.637910780287
3.2542514171390464,767.9982181709124
3.2640880293431143,773.359154492972
3.2739246415471825,773.720719128115
3.2837612537512504,778.0829114585974
3.2935978659553182,777.4457308672837
3.3034344781593865,780.8091767376446
3.3132710903634544,776.1732484537569
3.3231077025675226,775.5379454003031
3.3329443147715905,788.9032669625707
3.3427809269756588,775.2692125264516
3.3526175391797266,750.6357814784413
3.3624541513837944,750.0029732056385
3.3722907635878627,772.3707870957448
3.3821273757919306,757.7392225370634
3.391963987995999,765.1082789184991
3.4018006002000667,766.4779556295575
3.4116372124041345,756.8482520603446
3.421473824608203,760.2191676015657
3.4313104368122707,770.5907016445251
3.441147049016339,759.9628535811261
3.450983661220407,760.3356228038693
3.4608202734244746,750.709008705853
3.470656885628543,764.0830106807717
3.4804934978326107,747.4576281229166
3.490330110036679,756.8328604271741
3.500166722240747,780.2087069890252
3.510003334444815,750.585167204546
3.519839946648883,745.962240470406
3.529676558852951,758.3399261838673
3.539513171057019,750.7182237427857
3.549349783261087,741.0971325456082
3.5591863954651553,762.4766519913737
3.569023007669223,735.8567814797116
3.578859619873291,747.2375204108416
3.588696232077359,748.6188681855734
3.598532844281427,768.0008242053057
3.6083694564854953,730.3833878720253
3.618206068689563,732.7665585883076
3.628042680893631,741.150335757315
3.6378792930976993,752.5347187827967
3.647715905301767,763.9197070690884
3.6575525175058354,734.305300021111
3.6673891297099033,743.6914970443709
3.677225741913971,729.0782975449586
3.6870623541180394,730.4657009295488
3.6968989663221072,757.8537066053997
3.7067355785261755,743.2423139803516
3.7165721907302434,747.6315224628277
3.7264088029343116,732.0213314618326
3.7362454151383795,750.4117403869517
3.7460820273424473,747.8027486483513
3.7559186395465156,731.1943556567772
3.7657552517505835,740.586560823555
3.7755918639546517,715.9793635605886
3.7854284761587196,735.3727632803605
3.7952650883627874,724.7667593959304
3.8051017005668557,739.1613513209355
3.8149383127709235,736.5565384695894
3.824774924974992,731.9523202566813
3.8346115371790597,740.3486960975763
3.8444481493831275,725.7456654082138
3.854284761587196,744.1432276051078
3.8641213737912636,742.5413821053456
3.873957985995332,716.940128326588
3.8837945981993998,720.3394656870682
3.893631210403468,725.7393936055914
3.903467822607536,727.1399115015339
3.9133044348116037,712.5410187948434
3.923141047015672,739.9427149060375
3.93297765921974,724.3449992562037
3.942814271423808,722.7478712669985
3.952650883627876,708.1513303606473
3.962487495831944,720.5553759599434
3.972324108036012,718.9600074882475
3.98216072024008,724.3652243694872
3.9919973324441482,711.771026028157
4.001833944648216,721.1774118893167
4.011670556852284,709.5843813785912
4.021507169056353,721.9919339221707
4.03134378126042,725.4000689468094
4.041180393464488,719.8087858798245
4.051017005668556,725.2180841490974
4.060853617872624,713.6279631830707
4.070690230076693,713.03842241075
4.08052684228076,700.4494612617016
4.090363454484828,708.8610791660528
4.100200066688896,720.2732755544918
4.110036678892964,711.6860498582653
4.119873291097033,704.0994015091804
4.1297099033011,701.5133299396023
4.1395465155051685,714.927834582454
4.149383127709236,711.3429148712166
4.159219739913304,707.7585702399281
4.169056352117373,721.1748001231823
4.17889296432144,721.5916039561299
4.188729576525509,708.008981174476
4.198566188729576,714.4269312144813
4.208402800933644,726.8454535129601
4.218239413137713,702.2645475072809
4.22807602534178,710.684212635365
4.237912637545849,722.1044483356866
4.2477492497499165,706.5252540472717
4.257585861953984,699.9466292096982
4.267422474158053,689.3685732630948
4.277259086362121,723.7910856481406
4.287095698566189,684.2141658060644
4.296932310770257,706.6378131786452
4.3067689229743245,692.0620272082095
4.316605535178393,710.4868073376336
4.326442147382461,698.9121530103405
4.336278759586529,691.3380636703007
4.346115371790597,696.7645387620314
4.3559519839946645,701.1915777305958
4.365788596198733,687.6191800216031
4.375625208402801,684.0473450812071
4.385461820606869,700.4760723561066
4.395298432810937,700.9053612935437
4.405135045015005,703.3352113413048
4.414971657219073,696.7656219477186
4.424808269423141,684.1965925616564
4.434644881627209,694.6281226325314
4.444481493831277,684.0602116102981
4.454318106035345,694.4928589454516
4.4641547182394135,675.9260640890277
4.473991330443481,690.3598264926014
4.483827942647549,687.7941456082874
4.493664554851618,701.2290208887388
4.503501167055685,687.6644517871467
4.5133377792597535,682.10043775724
4.523174391463821,684.5369782532848
4.533011003667889,693.9740727300837
4.542847615871957,679.411720642975
4.552684228076025,680.8499214478327
4.562520840280094,698.288674601066
4.5723574524841615,689.7279795596182
4.582194064688229,671.167835780967
4.592030676892297,670.608242723123
4.601867289096366,671.0491998446296
4.611703901300434,671.490706604563
4.621540513504502,678.9327624625311
4.631377125708569,687.375366878673
4.641213737912637,680.8185193136583
4.651050350116706,683.2622192286875
4.660886962320774,680.7064660854905
4.670723574524842,675.1512593463262
4.6805601867289095,682.5965984739826
4.690396798932977,678.0424829317755
4.700233411137046,670.4889121835485
4.710070023341114,672.9358856936726
4.719906635545182,684.383402927045
4.72974324774925,681.8314633490895
4.739579859953317,677.2800664257547
4.749416472157386,674.729211623515
4.759253084361454,671.1788984093691
4.769089696565522,684.6291262508397
4.77892630876959,670.079894615973
4.7887629209736575,661.5312029733384
4.798599533177726,667.9830507920273
4.808436145381794,666.4354375416539
4.818272757585862,667.888362692353
4.82810936978993,661.3418257147808
4.837945981993998,675.7958260801141
4.847782594198066,667.2503632600492
4.857619206402134,679.705436726802
4.867455818606202,655.1610459531075
4.87729243081027,655.6171904122186
4.887129043014338,680.0738695779069
4.896965655218406,656.5310829244602
4.906802267422474,657.9888299266844
4.916638879626542,654.4471100599011
4.92647549183061,670.9059227999478
4.936312104034678,666.3652676231773
4.9461487162387465,668.8251440064574
4.955985328442814,660.2855514271702
4.965821940646882,656.7464893632117
4.97565855285095,644.2079572929911
4.985495165055019,643.6699546954302
4.995331777259087,648.1324810499636
5.0051683894631545,653.5955358365375
5.015005001667222,662.0591185356091
5.02484161387129,645.5232286281467
5.034678226075359,642.9878655956292
5.044514838279427,639.4530289200445
5.0543514504834945,641.9187180838907
5.064188062687562,640.384932570174
5.07402467489163,643.8516718624091
5.083861287095699,655.3189354446187
5.093697899299767,657.7867228013326
5.103534511503835,653.2550334175876
5.1133711237079025,643.7238667789264
5.12320773591197,638.1932223713978
5.133044348116039,636.6630996815561
5.142880960320107,652.1334981964599
5.152717572524175,655.6044174036724
5.162554184728243,652.0758567912607
5.17239079693231,646.547815847795
5.182227409136379,654.0202940623485
5.192064021340447,664.4932909244968
5.201900633544515,645.9668059243171
5.211737245748583,655.440838552388
5.2215738579526505,648.915388299789
5.231410470156719,640.3904546581
5.241247082360787,640.8660371194007
5.251083694564855,639.3421351762705
5.260920306768923,627.818748321787
