Energy_keV,Intensity
0.5,1007.1064820506426
0.5098366122040681,1001.2647773477169
0.519673224408136,983.4239001899876
0.5295098366122041,1011.583849763831
0.5393464488162721,992.7446252564231
0.5491830610203401,997.906225855739
0.5590196732244082,998.0686507505524
0.5688562854284762,980.2318991304344
0.5786928976325442,990.395970185753
0.5885295098366122,987.5608631076719
0.5983661220406802,998.7265770881506
0.6082027342447482,997.8931113199426
0.6180393464488163,983.0604649965951
0.6278759586528843,1008.2286373124483
0.6377125708569523,1010.3976274626348
0.6475491830610203,996.5674346430776
0.6573857952650883,974.7380580504914
0.6672224074691564,981.9094968823802
0.6770590196732245,1000.0817503370364
0.6868956318772924,986.2548176135417
0.6967322440813605,979.4286979117643
0.7065688562854284,980.6033904323597
0.7164054684894965,972.7788943767689
0.7262420806935646,978.9552089472185
0.7360786928976326,991.1323333467187
0.7459153051017006,978.3102667790641
0.7557519173057685,971.4890084488318
0.7655885295098366,964.6685575613805
0.7754251417139046,962.8489133228508
0.7852617539179727,967.0300749401636
0.7950983661220407,975.2120416210192
0.8049349783261087,956.3948125738976
0.8147715905301767,973.5783870080563
0.8246082027342447,987.7627641335306
0.8344448149383128,965.9479431611323
0.8442814271423809,963.1339233024495
0.8541180393464488,983.3207037698447
0.8639546515505168,968.5082837764555
0.8737912637545848,967.6966625361929
0.8836278759586529,957.8858392637406
0.893464488162721,961.0758131745547
0.903301100366789,951.2665834848623
0.913137712570857,975.4581494116615
0.9229743247749249,954.6505101727197
0.932810936978993,946.8436649865739
0.942647549183061,963.0376130725291
0.9524841613871291,957.232353650658
0.962320773591197,955.4278859418
0.9721573857952651,959.6242091675606
0.9819939979993331,943.8213225503107
0.9918306102034011,950.0192253131856
1.0016672224074692,956.2179166800845
1.011503834611537,954.4173958756696
1.0213404468156053,956.6176621253653
1.0311770590196732,960.8187146553578
1.0410136712237412,968.0205526925937
1.0508502834278093,958.2231754647801
1.0606868956318773,945.4265822003831
1.0705235078359454,941.6307721286274
1.0803601200400132,954.8357444794958
1.0901967322440813,955.0414984837277
1.1000333444481494,948.2480333728188
1.1098699566522174,937.455348379021
1.1197065688562855,948.6634427353406
1.1295431810603533,956.872315675538
1.1393797932644216,931.0819664341268
1.1492164054684895,949.2923942463735
1.1590530176725575,940.5035983482965
1.1688896298766256,928.715577976665
1.1787262420806934,938.9283323689988
1.1885628542847617,925.1418607635675
1.1983994664888296,940.3561623993893
1.2082360786928976,935.5712365162308
1.2180726908969657,934.787082354606
1.2279093031010335,944.0036991557755
1.2377459153051018,932.221086161746
1.2475825275091696,925.4392426152694
1.2574191397132377,914.6581677598422
1.2672557519173058,936.8778608397045
1.2770923641213738,932.0983210998395
1.286928976325442,934.3195477859728
1.2967655885295097,941.5415401445715
1.306602200733578,941.7642974228437
1.3164388129376459,912.9878188687375
1.326275425141714,927.2121037309405
1.336112037345782,931.4371512588785
1.3459486495498498,905.6629607027161
1.3557852617539181,937.8895313133545
1.365621873957986,918.1168623424314
1.375458486162054,920.3449530423208
1.385295098366122,913.5738026661311
1.39513171057019,947.8034104677052
1.4049683227742582,926.0337757016202
1.414804934978326,926.2648976231853
1.424641547182394,911.496775488442
1.4344781593864622,925.7294085541637
1.4443147715905302,921.9627960778541
1.4541513837945983,919.1969373177471
1.4639879959986661,912.4318315328056
1.4738246082027342,925.6674779827217
1.4836612204068023,917.9038759279146
1.4934978326108703,923.1410246295311
1.5033344448149384,910.3789233494443
1.5131710570190062,909.6175713502532
1.5230076692230743,895.8569678952813
1.5328442814271424,911.0971122485769
1.5426808936312104,890.3380036749118
1.5525175058352785,912.5796414397802
1.5623541180393465,903.8220248093991
1.5721907302434144,890.0651530507064
1.5820273424474824,899.309025431361
1.5918639546515505,914.5536412197418
1.6017005668556186,907.7989996849469
1.6115371790596866,904.0451000967935
1.6213737912637547,892.2919417258158
1.6312104034678225,882.5395238432658
1.6410470156718906,897.787845721112
1.6508836278759587,897.0369066320386
1.6607202400800267,903.2867058494447
1.6705568522840948,882.5372426474439
1.6803934644881626,882.7885163008639
1.6902300766922307,895.0405260852442
1.7000666888962987,903.293271276838
1.7099033011003668,884.5467511526091
1.7197399133044349,889.8009649902326
1.729576525508503,884.0559120680936
1.7394131377125708,899.3115916652869
1.7492497499166388,879.5680030616155
1.759086362120707,905.8251455375914
1.768922974324775,893.0830183744331
1.778759586528843,884.3416208540664
1.7885961987329109,878.6009522591229
1.798432810936979,869.8610118729393
1.808269423141047,890.121798979557
1.818106035345115,892.3833128637215
1.8279426475491831,882.6455528108816
1.8377792597532512,867.9085181071879
1.847615871957319,898.172208039494
1.857452484161387,884.4366218953537
1.8672890963654551,879.7017589630216
1.8771257085695232,880.9676185314521
1.8869623207735913,880.2341998902984
1.8967989329776591,881.501502329913
1.9066355451817272,865.769525141345
1.9164721573857952,879.0382676163407
1.9263087695898633,868.3077290473436
1.9361453817939314,865.5779087274921
1.9459819939979994,869.8488059506193
1.9558186062020673,875.1204200112537
1.9656552184061353,867.392750204616
1.9754918306102034,884.6657958266213
1.9853284428142715,882.9395561738759
1.9951650550183395,872.2140305436776
2.0050016672224076,869.489218234016
2.0148382794264754,877.76511854357
