Energy_keV,Intensity
0.5,1007.1064820506426
0.5098366122040681,1001.2647773477169
0.519673224408136,1013.4239001899876
0.5295098366122041,1000.583849763831
0.5393464488162721,1002.7446252564231
0.5491830610203401,995.906225855739
0.5590196732244082,992.0686507505524
0.5688562854284762,1004.2318991304344
0.5786928976325442,974.395970185753
0.5885295098366122,996.5608631076719
0.5983661220406802,1009.7265770881506
0.6082027342447482,980.8931113199426
0.6180393464488163,983.0604649965951
0.6278759586528843,976.2286373124483
0.6377125708569523,983.3976274626348
0.6475491830610203,988.5674346430776
0.6573857952650883,998.7380580504914
0.6672224074691564,997.9094968823802
0.6770590196732245,980.0817503370364
0.6868956318772924,975.2548176135417
0.6967322440813605,998.4286979117643
0.7065688562854284,967.6033904323597
0.7164054684894965,960.7788943767689
0.7262420806935646,988.9552089472185
0.7360786928976326,984.1323333467187
0.7459153051017006,960.3102667790641
0.7557519173057685,992.4890084488318
0.7655885295098366,982.6685575613805
0.7754251417139046,963.8489133228508
0.7852617539179727,983.0300749401636
0.7950983661220407,959.2120416210192
0.8049349783261087,965.3948125738976
0.8147715905301767,977.5783870080563
0.8246082027342447,970.7627641335306
0.8344448149383128,970.9479431611323
0.8442814271423809,963.1339233024495
0.8541180393464488,983.3207037698447
0.8639546515505168,967.5082837764555
0.8737912637545848,969.6966625361929
0.8836278759586529,964.8858392637406
0.893464488162721,962.0758131745547
0.903301100366789,968.2665834848623
0.913137712570857,957.4581494116615
0.9229743247749249,970.6505101727197
0.932810936978993,955.8436649865739
0.942647549183061,951.0376130725291
0.9524841613871291,975.232353650658
0.962320773591197,942.4278859418
0.9721573857952651,957.6242091675606
0.9819939979993331,951.8213225503107
0.9918306102034011,957.0192253131856
1.0016672224074692,962.2179166800845
1.011503834611537,962.4173958756696
1.0213404468156053,973.6176621253653
1.0311770590196732,967.8187146553578
1.0410136712237412,963.0205526925937
1.0508502834278093,968.2231754647801
1.0606868956318773,943.4265822003831
1.0705235078359454,937.6307721286274
1.0803601200400132,932.8357444794958
1.0901967322440813,950.0414984837277
1.1000333444481494,942.2480333728188
1.1098699566522174,937.455348379021
1.1197065688562855,929.6634427353406
1.1295431810603533,929.872315675538
1.1393797932644216,929.0819664341268
1.1492164054684895,939.2923942463735
1.1590530176725575,942.5035983482965
1.1688896298766256,939.715577976665
1.1787262420806934,937.9283323689988
1.1885628542847617,943.1418607635675
1.1983994664888296,927.3561623993893
1.2082360786928976,949.5712365162308
1.2180726908969657,929.787082354606
1.2279093031010335,938.0036991557755
1.2377459153051018,934.221086161746
1.2475825275091696,921.4392426152694
1.2574191397132377,946.6581677598422
1.2672557519173058,940.8778608397045
1.2770923641213738,920.0983210998395
1.286928976325442,920.3195477859728
1.2967655885295097,926.5415401445715
1.306602200733578,929.7642974228437
1.3164388129376459,929.9878188687375
1.326275425141714,918.2121037309405
1.336112037345782,941.4371512588785
1.3459486495498498,929.6629607027161
1.3557852617539181,934.8895313133545
1.365621873957986,915.1168623424314
1.375458486162054,929.3449530423208
1.385295098366122,921.5738026661311
1.39513171057019,923.8034104677052
1.4049683227742582,910.0337757016202
1.414804934978326,929.2648976231853
1.424641547182394,920.496775488442
1.4344781593864622,908.7294085541637
1.4443147715905302,919.9627960778541
1.4541513837945983,917.1969373177471
1.4639879959986661,913.4318315328056
1.4738246082027342,915.6674779827217
1.4836612204068023,897.9038759279146
1.4934978326108703,901.1410246295311
1.5033344448149384,895.3789233494443
1.5131710570190062,892.6175713502532
1.5230076692230743,900.8569678952813
1.5328442814271424,924.0971122485769
1.5426808936312104,902.3380036749118
1.5525175058352785,908.5796414397802
1.5623541180393465,887.8220248093991
1.5721907302434144,910.0651530507064
1.5820273424474824,910.309025431361
1.5918639546515505,877.5536412197418
1.6017005668556186,915.7989996849469
1.6115371790596866,906.0451000967935
1.6213737912637547,882.2919417258158
1.6312104034678225,907.5395238432658
1.6410470156718906,884.787845721112
1.6508836278759587,886.0369066320386
1.6607202400800267,891.2867058494447
1.6705568522840948,886.5372426474439
1.6803934644881626,889.7885163008639
1.6902300766922307,895.0405260852442
1.7000666888962987,894.293271276838
1.7099033011003668,888.5467511526091
1.7197399133044349,888.8009649902326
1.729576525508503,887.0559120680936
1.7394131377125708,897.3115916652869
1.7492497499166388,878.5680030616155
1.759086362120707,886.8251455375914
1.768922974324775,886.0830183744331
1.778759586528843,896.3416208540664
1.7885961987329109,880.6009522591229
1.798432810936979,885.8610118729393
1.808269423141047,883.121798979557
1.818106035345115,900.3833128637215
1.8279426475491831,883.6455528108816
1.8377792597532512,884.9085181071879
1.847615871957319,887.172208039494
1.857452484161387,882.4366218953537
1.8672890963654551,866.7017589630216
1.8771257085695232,886.9676185314521
1.8869623207735913,866.2341998902984
1.8967989329776591,877.501502329913
1.9066355451817272,869.769525141345
1.9164721573857952,905.0382676163407
1.9263087695898633,866.3077290473436
1.9361453817939314,885.5779087274921
1.9459819939979994,868.8488059506193
1.9558186062020673,867.1204200112537
1.9656552184061353,883.392750204616
1.9754918306102034,868.6657958266213
1.9853284428142715,870.9395561738759
1.9951650550183395,860.2140305436776
2.0050016672224076,874.489218234016
2.0148382794264754,862.76511854357
